id,price
2768,6.839241999999981
2769,7.961675000000008
2770,8.366172000000034
2771,8.47842299999993
2772,8.869825000000015
2773,7.537688999999997
2774,6.453322000000037
2775,7.831867999999937
2776,8.161091999999963
2777,7.490903000000008
2778,6.189601000000039
2779,9.05056700000003
2780,9.584411999999979
2781,6.990916999999951
2782,7.721860000000001
2783,7.561844999999996
2784,9.450708999999987
2785,8.873668999999943
2786,6.6913040000000095
2787,8.109379000000004
2788,6.782070999999967
2789,8.534761999999976
2790,6.672382999999962
2791,9.030778999999985
2792,8.34400000000004
2793,7.961926000000053
2794,7.857554999999996
2795,7.010525000000023
2796,9.279446000000004
2797,8.368282000000015
2798,6.785006999999949
2799,6.261755999999966
2800,7.88085200000001
2801,9.268703999999994
2802,9.520893000000031
2803,8.697942999999983
2804,7.4018199999999785
2805,6.278332000000024
2806,9.122927000000024
2807,8.943871000000009
2808,8.485277999999978
2809,7.402818000000018
2810,6.679828000000028
2811,6.0060909999999765
2812,9.466054000000028
2813,8.100219000000058
2814,7.7403689999999905
2815,9.640277999999986
2816,9.397595999999991
2817,8.359320000000015
2818,7.818104999999973
2819,6.828463999999999
2820,7.946924000000005
2821,7.340479
2822,8.384557
2823,7.790728000000011
2824,8.726990999999964
2825,6.5656419999999756
2826,6.4398330000000445
2827,7.921022000000008
2828,6.7794240000000405
2829,6.653380999999983
2830,7.222742000000031
2831,9.085859999999986
2832,6.501480999999895
2833,8.64166399999997
2834,7.142744000000023
2835,7.419698000000037
2836,8.376399999999967
2837,8.558864
2838,8.388915
2839,7.725574000000003
2840,9.55418200000001
2841,7.2900510000000285
2842,6.880448000000055
2843,6.199398000000049
2844,9.698385999999989
2845,8.692126000000014
2846,6.679287999999994
2847,6.802834999999954
2848,8.798255000000005
2849,9.371159000000004
2850,9.153294000000033
2851,7.414399999999993
2852,9.422102000000024
2853,6.471985999999987
2854,8.36077300000002
2855,7.750909000000031
2856,7.890501999999968
2857,7.616965000000032
2858,8.257630000000022
2859,8.144803000000026
2860,7.850924000000004
2861,6.422444000000009
2862,7.872332000000016
2863,7.907243999999983
2864,8.735935000000024
2865,6.952597999999975
2866,7.016787999999927
2867,8.118777999999962
2868,6.657964999999953
2869,6.669585999999991
2870,7.558550999999968
2871,6.493042000000051
2872,8.430629000000032
2873,8.915725999999959
2874,8.007437999999999
2875,7.07717199999998
2876,9.324706000000019
2877,6.5254610000000035
2878,9.439930999999962
2879,8.669518999999969
2880,6.679499999999931
2881,8.318694999999993
2882,6.667358000000024
2883,8.393315000000012
2884,9.35062100000002
2885,8.468344999999982
2886,7.6575270000000355
2887,7.467914999999974
2888,6.5792460000000395
2889,7.98079800000001
2890,8.929974000000042
2891,8.095168999999952
2892,7.749997000000014
2893,6.368207999999984
2894,9.71493899999999
2895,8.891668000000024
2896,9.121616000000008
2897,8.969441999999983
2898,7.77819399999997
2899,8.397524000000042
2900,9.572285000000045
2901,6.0276759999999845
2902,7.135236999999938
2903,6.8677599999999694
2904,9.078788000000014
2905,6.526349999999944
2906,6.60340700000004
2907,6.7308520000000165
2908,7.76591900000007
2909,8.659991000000055
2910,6.572443000000015
2911,8.377654999999987
2912,7.919624999999997
2913,9.188610000000025
2914,9.680446
2915,6.605941999999972
2916,8.196871999999992
2917,8.596269000000024
2918,6.383401999999999
2919,9.519507999999984
2920,8.815101000000011
2921,9.035349000000037
2922,6.5970970000000495
2923,7.839292000000013
2924,9.134795000000025
2925,9.497435999999986
2926,6.655003999999986
2927,6.746145999999971
2928,8.528030999999967
2929,8.11844499999998
2930,8.381011999999984
2931,8.584129000000031
2932,6.815719999999948
2933,8.617850999999991
2934,8.02169299999996
2935,8.407236000000006
2936,6.867278999999967
2937,8.369614000000022
2938,8.240117999999997
2939,7.951460000000035
2940,7.9569410000000085
2941,7.426421000000033
2942,8.336727000000005
2943,7.280076999999996
2944,8.105147999999998
2945,6.997088000000028
2946,8.940698999999949
2947,8.152684000000006
2948,6.465047999999959
2949,9.44108299999997
2950,6.152118000000013
2951,8.614787000000023
2952,8.00619700000004
2953,7.717072000000016
2954,6.5245659999999805
2955,7.9499229999999645
2956,7.882965000000016
2957,6.983100999999955
2958,7.895876999999962
2959,8.547209
2960,9.283311000000074
2961,6.430287000000007
2962,9.092999000000027
2963,9.60436400000004
2964,8.781187000000035
2965,6.667823999999997
2966,8.83586100000001
2967,7.107892999999968
2968,9.44368399999998
2969,9.228641999999967
2970,7.533319000000019
2971,7.871742999999983
2972,6.8534820000000165
2973,6.847024000000043
2974,7.107117999999967
2975,7.666071999999999
2976,7.7833679999999905
2977,8.017701000000027
2978,6.272029999999995
2979,6.864807000000042
2980,8.557832999999981
2981,6.188718000000014
2982,9.45794799999997
2983,9.034858000000014
2984,6.471545999999982
2985,9.228869999999965
2986,9.324832000000017
2987,7.956033000000023
2988,6.640334000000028
2989,8.295706999999986
2990,6.338045000000027
2991,8.469635000000007
2992,6.153842999999977
2993,6.822962000000039
2994,7.945197999999989
2995,8.756855000000048
2996,9.639207999999979
2997,7.969943000000013
2998,8.345421000000027
2999,9.711881000000016
3000,7.808336999999972
3001,8.150024999999971
3002,7.2534339999999675
3003,6.710825000000036
3004,6.662784999999988
3005,9.658895000000031
3006,7.937488999999988
3007,9.150261000000047
3008,6.144164000000016
3009,6.490716999999936
3010,6.948964999999978
3011,6.810232999999991
3012,9.090272999999952
3013,6.3016290000000525
3014,9.624049999999952
3015,6.606669999999927
3016,9.334299999999999
3017,6.765585000000035
3018,6.5565490000000315
3019,7.056236999999996
3020,6.457698000000023
3021,6.949820000000017
3022,7.775644999999994
3023,6.397825000000025
3024,8.738672999999977
3025,6.809743999999969
3026,8.131019000000057
3027,9.582920000000017
3028,9.61463600000001
3029,7.47018899999997
3030,6.464634000000013
3031,6.3721710000000416
3032,6.644855
3033,6.829916000000015
3034,8.48666200000004
3035,8.572856999999948
3036,9.312216000000024
3037,6.845201999999999
3038,6.6830229999999995
3039,6.585833000000033
3040,7.925807000000024
3041,8.649612999999965
3042,6.609391999999955
3043,8.66383600000003
3044,7.781676999999983
3045,7.785699999999993
3046,8.371506000000005
3047,6.875317999999994
3048,6.817900000000065
3049,9.62818499999995
3050,6.6317280000000105
3051,6.897997000000026
3052,6.560160000000013
3053,6.92625800000006
3054,8.98433300000004
3055,6.7014600000000275
3056,9.007209000000001
3057,6.421100000000025
3058,9.212532000000015
3059,8.409314999999976
3060,7.691405999999995
3061,8.628790000000055
3062,7.6646409999999925
3063,6.758530999999987
3064,6.963017999999938
3065,7.040621000000093
3066,6.346601999999953
3067,6.586837999999942
3068,8.001422999999974
3069,8.060600000000054
3070,8.269495000000019
3071,7.732456999999979
3072,7.547623000000054
3073,7.563876000000007
3074,9.177942000000042
3075,9.56573800000001
3076,6.510343000000015
3077,7.8604300000000125
3078,8.390811000000003
3079,9.188087000000044
3080,8.416260000000056
3081,6.684382000000012
3082,8.060077999999997
3083,8.830271999999978
3084,8.032460999999977
3085,6.249001999999999
3086,8.919328000000027
3087,6.515253999999979
3088,8.490338000000012
3089,6.869770000000027
3090,8.354091000000066
3091,9.364448999999965
3092,7.789422999999976
3093,8.72917500000003
3094,8.573144999999963
3095,8.754118000000016
3096,8.94278599999998
3097,6.798885999999969
3098,7.450734000000005
3099,6.717904999999965
3100,7.832022999999998
3101,6.545208999999993
3102,7.985153000000046
3103,8.006062000000004
3104,6.8195019999999715
3105,6.782768999999948
3106,7.631753999999991
3107,7.360553000000034
3108,8.503524000000043
3109,6.8316209999999655
3110,7.244149999999981
3111,8.472066000000018
3112,7.993421000000005
3113,7.230412000000006
3114,7.711665999999994
3115,8.070536999999968
3116,6.766412999999963
3117,8.955264000000016
3118,9.68839400000003
3119,8.630410999999995
3120,6.557584000000083
3121,7.545235000000046
3122,6.723918000000026
3123,8.751675999999986
3124,6.623506000000035
3125,8.609630999999988
3126,8.380078000000049
3127,8.46272700000002
3128,9.55696700000003
3129,8.319472000000015
3130,6.9892999999999885
3131,9.720643000000006
3132,9.095238000000002
3133,9.643098999999973
3134,8.39735000000003
3135,8.546440000000004
3136,9.096774000000016
3137,8.783289000000039
3138,7.225228000000003
3139,6.4758320000000555
3140,8.542719000000012
3141,8.712770999999977
3142,9.45043399999999
3143,8.157154999999985
3144,6.524915000000061
3145,8.093077999999956
3146,6.5271829999999955
3147,8.220995000000036
3148,6.330542000000005
3149,8.519629000000002
3150,7.537662
3151,7.387944999999977
3152,7.383607999999964
3153,8.92558300000001
3154,8.525160999999981
3155,9.475480000000008
3156,6.483986999999978
3157,7.68952099999997
3158,9.24668200000001
3159,9.237230999999975
3160,7.033550000000013
3161,9.539061000000025
3162,9.594565999999954
3163,9.287678999999986
3164,8.356397000000051
3165,6.893426999999939
3166,6.2394429999999765
3167,9.59939499999997
3168,9.146180000000054
3169,8.759838000000032
3170,6.528615000000025
3171,8.415828000000085
3172,9.659919000000041
3173,7.839208000000031
3174,6.492928999999981
3175,6.188762999999969
3176,6.722816000000016
3177,6.533591999999951
3178,6.567617999999949
3179,8.005895000000049
3180,8.914829000000015
3181,7.717982999999965
3182,8.300086000000029
3183,9.213774000000008
3184,9.372748999999983
3185,6.220293999999995
3186,7.662097000000044
3187,6.788392999999965
3188,6.351923000000012
3189,7.463789999999948
3190,7.253404999999983
3191,7.56027699999999
3192,8.333625999999988
3193,8.379869999999988
3194,6.224590999999979
3195,8.757999999999937
3196,7.863613000000037
3197,6.327221
3198,6.663313999999989
3199,8.992491999999938
3200,9.036249999999999
3201,6.914797999999959
3202,6.122593000000049
3203,9.431389999999999
3204,8.403970000000056
3205,8.916145999999948
3206,6.972143000000048
3207,6.2042100000000096
3208,9.12762299999999
3209,8.737266000000046
3210,6.46271000000004
3211,8.924988000000004
3212,7.782160000000019
3213,8.400028
3214,8.384255000000055
3215,9.291330999999957
3216,6.533206000000011
3217,6.417035999999993
3218,7.9677720000000205
3219,7.7485979999999985
3220,6.975554000000015
3221,8.732883000000024
3222,8.723058000000016
3223,6.662307999999979
3224,6.641832999999996
3225,8.606371
3226,8.403640999999965
3227,8.303161999999968
3228,6.635846000000014
3229,8.632417000000032
3230,6.808951000000048
3231,6.54366199999996
3232,9.463670000000011
3233,8.004902999999992
3234,9.39445100000002
3235,8.02147700000002
3236,8.417637000000012
3237,8.959634000000001
3238,7.732881999999985
3239,7.4107929999999715
3240,6.9084609999999875
3241,9.569619999999933
3242,7.60796499999992
3243,9.46678499999998
3244,8.207773999999963
3245,6.5378499999999935
3246,9.278903000000009
3247,6.786374000000085
3248,6.048340000000007
3249,8.620325000000015
3250,7.488346000000036
3251,6.710235999999968
3252,7.972338000000007
3253,7.987949000000033
3254,6.4680149999999825
3255,6.961537999999989
3256,7.464317999999927
3257,8.012277999999984
3258,9.313868999999945
3259,6.047628000000009
3260,7.496639999999976
3261,9.398355999999973
3262,6.622133999999999
3263,8.280226999999982
3264,8.884701999999965
3265,6.174358999999975
3266,7.444532999999972
3267,9.062168000000044
3268,7.14193300000001
3269,7.730179000000033
3270,8.53808000000003
3271,9.515335000000038
3272,6.972779999999989
3273,6.678650000000004
3274,8.97209200000001
3275,6.652020000000032
3276,6.641206000000026
3277,9.020100999999986
3278,6.966846000000001
3279,8.27787299999994
3280,6.626944999999987
3281,8.100378999999974
3282,8.53651200000002
3283,9.377352999999964
3284,6.680750999999974
3285,6.86085999999997
3286,7.396904999999927
3287,7.904236999999988
3288,6.63567500000002
3289,8.033119999999956
3290,8.92075600000001
3291,7.57850499999995
3292,7.01697799999999
3293,7.468503000000044
3294,8.986075000000012
3295,8.175856999999933
3296,8.051460999999973
3297,8.164744999999984
3298,7.070204999999971
3299,6.70978800000002
3300,6.750998999999988
3301,8.415856000000007
3302,8.459869000000026
3303,6.909728000000035
3304,9.36268499999999
3305,6.490653000000033
3306,8.997813999999968
3307,7.555125999999993
3308,8.692735999999943
3309,6.624739000000012
3310,7.041220999999989
3311,8.747742999999977
3312,8.357628000000021
3313,7.143160999999986
3314,8.357961000000037
3315,9.575799000000034
3316,7.2459119999999775
3317,7.280430000000023
3318,7.543438000000013
3319,9.511616999999964
3320,7.484882999999996
3321,8.63308300000001
3322,8.849586999999927
3323,7.507542999999974
3324,6.902039000000087
3325,6.72578800000004
3326,7.138284999999998
3327,6.839523999999938
3328,7.983044999999987
3329,8.396460000000054
3330,7.818291000000066
3331,6.3378049999999835
3332,6.5870579999999785
3333,8.28763900000004
3334,6.394570000000027
3335,8.404188
3336,9.04866
3337,6.392942000000004
3338,9.387575000000021
3339,7.040379000000038
3340,8.367772000000063
3341,6.5590600000000165
3342,8.977497000000001
3343,6.652707999999976
3344,7.988481999999991
3345,8.196076999999951
3346,7.780452999999999
3347,8.545532000000037
3348,7.908061000000024
3349,7.463347999999975
3350,9.255236999999967
3351,7.875118000000019
3352,6.806793999999941
3353,6.83207399999996
3354,7.516497000000021
3355,9.20919100000003
3356,6.335606999999962
3357,7.889196000000019
3358,7.027115999999935
3359,6.807488999999938
3360,6.081078000000022
3361,8.940841999999984
3362,9.123757
3363,8.502842000000083
3364,6.855314999999996
3365,8.429326000000026
3366,9.25698400000003
3367,8.291763000000014
3368,6.701401999999991
3369,9.635945000000003
3370,9.218354999999981
3371,9.163293000000102
3372,6.57388399999997
3373,7.5072670000000095
3374,9.15451900000002
3375,8.173507000000027
3376,7.9143239999999935
3377,9.316146999999969
3378,7.692433000000031
3379,6.496947999999939
3380,7.0134339999999895
3381,8.621603999999998
3382,8.612373999999972
3383,8.303897000000005
3384,6.7209570000000465
3385,8.97351599999995
3386,7.492665999999996
3387,6.747598999999995
3388,8.591668000000022
3389,8.498758000000056
3390,8.619589999999974
3391,8.134684999999987
3392,7.182163000000017
3393,8.558998000000045
3394,6.274250000000017
3395,7.532971000000061
3396,6.361001999999971
3397,8.279879000000008
3398,9.107262000000013
3399,6.5172320000000195
3400,8.633179000000016
3401,9.071493000000023
3402,6.702470000000011
3403,7.257878
3404,9.139279999999978
3405,6.919624000000086
3406,8.77287399999999
3407,8.244464000000004
3408,8.819548000000019
3409,9.180979000000024
3410,6.9502929999999905
3411,8.879320000000043
3412,9.516410999999986
3413,6.306292999999978
3414,8.805274999999979
3415,7.633062999999985
3416,8.86513999999998
3417,6.339987000000013
3418,7.0440079999999465
3419,7.147074000000027
3420,7.957668999999987
3421,6.586789999999959
3422,9.189488999999986
3423,8.636265999999985
3424,6.3666990000000805
3425,6.834869999999961
3426,9.415518999999971
3427,8.627458000000011
3428,7.847836000000031
3429,7.127815999999969
3430,7.986561000000007
3431,9.573369999999988
3432,8.396676999999997
3433,8.95234000000008
3434,9.025911000000015
3435,9.066496999999991
3436,6.603811000000043
3437,9.56764200000002
3438,8.455109000000023
3439,6.74394699999997
3440,6.850659999999977
3441,6.970077000000009
3442,8.491853000000047
3443,6.285310999999943
3444,8.28279500000002
3445,6.854994000000026
3446,7.766530999999967
3447,8.34839600000005
3448,9.339423000000009
3449,6.71193399999995
3450,7.79581100000005
3451,9.116657000000021
3452,6.607197000000094
3453,6.2779040000000235
3454,8.02679999999993
3455,7.47677799999996
3456,9.28256500000001
3457,9.085683000000046
3458,8.394148999999938
3459,8.32565799999995
3460,6.742251000000046
3461,6.846156999999968
3462,6.925078999999961
3463,6.909078999999939
3464,6.8213289999999995
3465,6.539825999999946
3466,8.949401000000034
3467,8.040735000000035
3468,6.728508999999942
3469,6.2060489999999415
3470,7.2307519999999865
3471,6.416062000000023
3472,8.04787700000002
3473,7.400224999999976
3474,9.300639000000036
3475,9.593151000000002
3476,9.047785999999977
3477,7.480777000000003
3478,8.425154000000061
3479,7.515077000000024
3480,6.311667000000033
3481,8.89435399999997
3482,8.273249000000007
3483,6.735890999999992
3484,7.902118999999985
3485,9.643187000000015
3486,7.740300000000014
3487,9.139206999999974
3488,8.85614500000002
3489,8.560074000000046
3490,8.51907799999996
3491,7.14561000000001
3492,7.812885000000022
3493,6.875153000000038
3494,8.36717400000004
3495,8.448101
3496,9.487803000000033
3497,6.538406999999912
3498,7.115772000000032
3499,7.831177000000055
3500,6.432109999999977
3501,8.308093000000005
3502,9.570590000000035
3503,6.5915780000000295
3504,9.663364000000028
3505,8.318476999999998
3506,8.426876999999935
3507,9.547695999999966
3508,6.79419600000001
3509,6.366909000000001
3510,8.308753000000003
3511,7.428317000000048
3512,7.130119000000012
3513,8.164541000000039
3514,7.40917199999993
3515,8.913500999999988
3516,8.774540999999925
3517,6.354085999999974
3518,6.662131999999979
3519,9.008656000000027
3520,8.212832999999947
3521,6.646422999999986
3522,6.659838000000008
3523,8.335942000000033
3524,8.951092999999997
3525,9.20955100000001
3526,6.883674000000014
3527,6.520128000000007
3528,9.533772000000004
3529,9.747402000000013
3530,8.274595999999983
3531,6.765074999999927
3532,7.100893999999987
3533,7.559934000000004
3534,6.530164999999884
3535,8.53924399999999
3536,8.823361000000054
3537,6.493622000000027
3538,6.976718000000004
3539,7.077064000000035
3540,9.627126999999989
3541,8.082611000000066
3542,7.487701000000021
3543,7.857817000000028
3544,8.234381999999995
3545,7.360182000000012
3546,9.40701899999997
3547,8.975247999999993
3548,8.823836999999932
3549,6.20865799999999
3550,9.148804000000053
3551,8.400156999999991
3552,6.99931400000004
3553,9.657122000000005
3554,8.547091999999987
3555,6.7750150000000104
3556,7.01002899999994
3557,7.142560999999991
3558,9.065345000000024
3559,6.6861289999999975
3560,6.899025000000013
3561,6.425158000000088
3562,6.499034000000006
3563,6.330692000000016
3564,8.028464999999978
3565,6.71712000000008
3566,7.28858500000004
3567,8.131207000000002
3568,6.547806999999963
3569,6.666850999999999
3570,8.470328000000034
3571,8.374118999999974
3572,8.122914999999985
3573,7.7433230000000215
3574,7.5761409999999705
3575,9.455911000000034
3576,7.310565000000027
3577,6.450818999999978
3578,8.628858999999986
3579,6.542614000000011
3580,6.767182999999965
3581,7.7885840000000455
3582,6.973636000000002
3583,7.5289480000000015
3584,9.042927999999986
3585,8.412825000000014
3586,8.595338000000032
3587,8.07974899999992
3588,9.109416
3589,8.237800000000036
3590,6.427906000000002
3591,9.254922999999993
3592,9.531871000000018
3593,6.258501000000085
3594,7.888677999999989
3595,8.079417000000007
3596,8.008835999999915
3597,6.412650999999973
3598,7.874255000000018
3599,6.188270000000009
3600,6.413939999999985
3601,8.77238
3602,7.877504000000039
3603,8.266653000000005
3604,7.601751999999968
3605,6.404182999999962
3606,6.8352359999999885
3607,9.394745000000041
3608,6.907423999999976
3609,6.662816000000027
3610,7.585718999999987
3611,8.447150000000006
3612,7.548643999999966
3613,7.699510999999943
3614,6.371956999999987
3615,8.818366000000024
3616,8.229760000000004
3617,6.209122000000056
3618,6.717152000000027
3619,7.434772999999973
3620,8.897488000000017
3621,8.131230000000032
3622,9.288779999999997
3623,6.185555999999981
3624,7.926287999999989
3625,7.6659130000000015
3626,7.437092000000021
3627,8.97433599999998
3628,8.384200000000025
3629,7.743496999999988
3630,6.779300000000047
3631,7.142501999999987
3632,6.509751999999889
3633,9.085000999999997
3634,6.8283019999999555
3635,6.693746000000033
3636,6.565528999999941
3637,6.094294999999991
3638,7.851744000000009
3639,7.28744099999998
3640,8.999387000000025
3641,9.102193999999875
3642,6.709090999999994
3643,9.561599000000028
3644,7.904774000000004
3645,8.513138999999992
3646,7.190173999999987
3647,8.831693000000033
3648,8.030174000000038
3649,7.057095999999977
3650,6.833340000000036
3651,6.703197000000049
3652,6.494247999999898
3653,6.67698399999998
3654,7.988119000000011
3655,6.9913380000000185
3656,6.4124650000000525
3657,6.95703199999999
3658,8.62152299999999
3659,6.302330000000053
3660,6.751672999999959
3661,7.485459000000005
3662,6.439886000000026
3663,6.683998000000002
3664,7.594851000000025
3665,6.246440000000031
3666,8.50948700000001
3667,6.5093670000000285
3668,7.070136000000005
3669,8.846213000000024
3670,8.952334999999962
3671,7.360923999999978
3672,9.338614999999946
3673,7.436540000000048
3674,9.235377999999962
3675,6.589757000000008
3676,6.99455400000006
3677,9.62168300000003
3678,8.29346900000005
3679,6.222724000000059
3680,8.098393999999983
3681,6.955316999999972
3682,9.695059000000038
3683,8.457811999999997
3684,8.052601999999963
3685,7.460168999999956
3686,7.791758000000037
3687,6.8896810000000395
3688,6.204171999999949
3689,6.8955639999999745
3690,8.145979000000008
3691,9.430530999999998
3692,6.640201999999997
3693,6.49664400000002
3694,8.005553999999956
3695,7.115403999999933
3696,6.606248000000013
3697,7.512509999999996
3698,8.27028299999999
3699,6.737976999999975
3700,7.523603999999998
3701,7.68779500000001
3702,6.8570470000000725
3703,6.395980000000041
3704,8.513567999999953
3705,8.315690999999987
3706,6.736311000000017
3707,8.925302999999971
3708,8.848190999999959
3709,9.084992999999976
3710,7.542888999999979
3711,8.277247000000031
3712,7.783216000000008
3713,6.31113100000004
3714,8.197059999999968
3715,6.4382110000000115
3716,6.889368000000036
3717,6.09425000000005
3718,8.52711399999998
3719,7.422048999999999
3720,6.786588999999993
3721,6.005376000000046
3722,7.365518000000042
3723,9.238338999999982
3724,7.989341999999982
3725,9.318577999999977
3726,8.936531
3727,8.149684000000002
3728,6.714682000000012
3729,7.200819000000003
3730,9.70444500000001
3731,6.799037999999918
3732,6.451444000000007
3733,7.794810999999998
3734,7.905362999999968
3735,7.742823000000003
3736,9.395592000000025
3737,6.8089340000000105
3738,8.636831
3739,8.902313000000023
3740,6.498697000000009
3741,6.526079999999958
3742,6.8671490000000315
3743,8.96437199999997
3744,9.64777200000002
3745,8.589565000000007
3746,6.5997560000000295
3747,9.236077000000021
3748,9.707493000000063
3749,7.755499999999991
3750,6.817261000000014
3751,6.539132000000045
3752,6.234719000000055
3753,8.642119999999986
3754,7.191678000000064
3755,7.525334000000003
3756,8.819565999999979
3757,6.51073600000001
3758,9.09347399999998
3759,7.602423000000009
3760,8.977604999999995
3761,7.438292
3762,7.362918000000031
3763,8.76435399999996
3764,7.995377999999999
3765,6.538565999999987
3766,6.052065000000001
3767,6.874325000000015
3768,6.555531999999956
3769,8.277678000000023
3770,6.74835699999998
3771,7.252460999999996
3772,6.207416000000013
3773,6.303178999999993
3774,6.241312000000044
3775,7.7321350000000235
3776,8.468168000000073
3777,8.359791000000039
3778,6.873384000000063
3779,8.745570999999993
3780,6.610476000000084
3781,8.59197600000002
3782,6.396991000000042
3783,6.735532000000008
3784,7.751335999999983
3785,6.787271000000033
3786,6.559277999999994
3787,8.251211
3788,7.767870000000038
3789,8.987234000000011
3790,6.717989999999996
3791,7.936475999999948
3792,7.773537999999996
3793,6.473100000000047
3794,6.354230999999961
3795,8.569502000000014
3796,6.543514999999966
3797,8.454595999999949
3798,7.846314999999987
3799,6.267869000000042
3800,9.180810000000013
3801,6.819863000000003
3802,7.915249000000035
3803,7.482269999999945
3804,6.51788799999998
3805,8.523772999999997
3806,8.748066000000005
3807,8.056078999999999
3808,7.2801469999999675
3809,7.841719999999974
3810,6.775694999999957
3811,6.390213000000029
3812,7.429817999999995
3813,8.518521000000023
3814,8.708490000000005
3815,6.065748999999943
3816,6.799435000000024
3817,8.773508000000014
3818,8.614681000000001
3819,8.57144400000001
3820,8.867917999999968
3821,8.758434999999984
3822,8.669550000000042
3823,7.569671000000005
3824,7.0082050000000615
3825,7.0442360000000015
3826,7.977003000000005
3827,8.363175000000025
3828,6.750135999999972
3829,8.04238400000001
3830,7.423550000000069
3831,9.244287000000009
3832,8.393633000000051
3833,9.112950000000046
3834,6.566303000000082
3835,7.117658000000014
3836,6.945019999999997
3837,8.434207000000024
3838,8.443748999999945
3839,8.624289000000072
3840,8.357602999999996
3841,8.594406000000017
3842,6.110280000000044
3843,7.885978000000025
3844,9.128800999999974
3845,6.764314999999948
3846,8.020353000000016
3847,8.169773999999979
3848,7.2561340000000225
3849,8.954336000000039
3850,6.86662700000001
3851,7.115541999999975
3852,8.25208699999999
3853,6.732982000000034
3854,9.627802999999963
3855,7.826286000000016
3856,6.786358999999976
3857,7.234356999999995
3858,7.529348000000064
3859,8.843251999999978
3860,6.579846000000042
3861,9.169525999999994
3862,7.95827099999995
3863,8.40376399999996
3864,9.612351999999976
3865,7.990742999999994
3866,9.388112999999965
3867,8.533268000000016
3868,8.289779000000042
3869,6.075430999999993
3870,6.649603000000048
3871,8.622406999999937
3872,7.626039000000012
3873,9.26852100000001
3874,6.302239999999985
3875,6.852246999999942
3876,8.344021000000051
3877,8.504279000000004
3878,8.209413999999965
3879,8.368352000000005
3880,6.777788000000037
3881,7.009021000000064
3882,6.522941000000014
3883,7.870913999999991
3884,9.257177999999962
3885,8.838461000000008
3886,9.204619000000024
3887,6.9760690000000105
3888,9.598697999999958
3889,7.1405780000000085
3890,7.331474999999977
3891,8.602544000000025
3892,8.873432999999999
3893,6.482607000000029
3894,9.238991000000032
3895,8.55135300000002
3896,6.903620000000013
3897,8.302720000000008
3898,7.738188000000011
3899,7.028483999999986
3900,8.883871999999984
3901,7.545874000000035
3902,6.629795000000056
3903,9.037676000000022
3904,6.2582890000000075
3905,6.598772999999962
3906,6.533364999999979
3907,9.001437000000028
3908,7.4554149999999915
3909,6.889792000000007
3910,7.794490999999972
3911,6.754351999999961
3912,6.74130800000003
3913,6.873294999999996
3914,7.566070999999997
3915,9.213183
3916,8.822288000000029
3917,8.967532000000018
3918,8.753223999999976
3919,9.092696000000002
3920,6.647822999999963
3921,8.550611000000071
3922,6.229817999999997
3923,7.093977000000009
3924,7.493517000000002
3925,8.652907000000004
3926,6.89322599999993
3927,7.586058999999982
3928,9.678870999999981
3929,8.047979999999967
3930,9.289310000000022
3931,9.00352100000003
3932,6.376385999999973
3933,6.3615210000000095
3934,6.584953999999965
3935,8.495050999999965
3936,9.582874000000025
3937,8.753993000000044
3938,6.352730999999963
3939,6.886192999999981
3940,8.40279599999996
3941,7.983407999999966
3942,7.399708999999943
3943,8.778573000000016
3944,6.34428499999998
3945,8.159913999999956
3946,7.131381000000001
3947,8.742333000000007
3948,8.360457000000025
3949,7.253319999999997
3950,8.663273000000084
3951,9.283994000000005
3952,9.16492299999996
3953,6.739110000000031
3954,7.753518000000035
3955,6.392633999999961
3956,7.1975569999999784
3957,6.814508999999997
3958,6.691608999999932
3959,6.2522449999999665
3960,8.13388000000003
3961,6.156135999999945
3962,9.386754999999988
3963,7.436955999999968
3964,7.594083999999965
3965,6.937232999999925
3966,6.938633999999945
3967,7.782830999999934
3968,9.173157999999992
3969,6.664093999999972
3970,6.782660999999912
3971,6.472109999999988
3972,7.673890999999984
3973,9.562033999999999
3974,6.1836949999999815
3975,7.205425999999972
3976,8.657652000000008
3977,6.319221000000003
3978,8.544400000000017
3979,6.940520000000019
3980,8.52818499999999
3981,6.802372999999959
3982,6.655290000000038
3983,8.914424999999966
3984,9.759924000000032
3985,7.56405200000001
3986,6.404727999999991
3987,6.709183999999958
3988,7.728460000000017
3989,9.115458999999994
3990,7.705450999999986
3991,8.39099100000005
3992,7.556553999999992
3993,8.953582999999986
3994,8.73501599999999
3995,9.731862000000058
3996,7.782251000000044
3997,8.110648999999988
3998,6.746945999999977
3999,8.624084999999997
4000,8.456974000000091
4001,8.268859999999995
4002,6.896356000000044
4003,8.436900000000033
4004,6.726283000000031
4005,8.10386
4006,6.982270999999984
4007,8.481432000000055
4008,8.811651000000035
4009,6.806749999999979
4010,6.541357000000023
4011,7.331185999999983
4012,6.128769000000019
4013,8.785866000000022
4014,6.39845099999998
4015,7.965274000000049
4016,6.721340000000017
4017,6.6876600000000685
4018,8.604088999999977
4019,6.6215580000001415
4020,6.318132000000054
4021,8.831847000000069
4022,7.401137000000019
4023,6.926755000000072
4024,6.73953099999995
4025,6.39751700000004
4026,9.149194000000003
4027,6.803314000000064
4028,7.800481000000085
4029,7.084949999999957
4030,8.823852999999978
4031,8.267339000000039
4032,7.717507000000002
4033,7.806445
4034,7.27942199999999
4035,9.119997999999997
4036,6.003098999999965
4037,8.021985000000022
