id,price
3348,7.9534032095396014
3349,7.454174109933405
3350,9.16095184327157
3351,7.560087469414123
3352,6.813381888052737
3353,6.779785439509624
3354,7.561042332035852
3355,9.183115375135365
3356,6.29469731295084
3357,7.94224061422403
3358,6.90631171045729
3359,6.7225701335193
3360,6.1832264917416
3361,8.880275394117387
3362,9.050027935286725
3363,8.543642810653681
3364,6.842668276308979
3365,8.261956239174248
3366,9.374103851788135
3367,8.345955004930481
3368,6.82701699114908
3369,9.58479918763554
3370,9.1120992828117
3371,9.33243453319373
3372,6.512671954647908
3373,7.413825412900339
3374,9.117492758613318
3375,8.004370176347486
3376,7.89388388999383
3377,9.522098135425455
3378,7.571148478991368
3379,6.541006965328938
3380,7.105762941838563
3381,8.542457299786753
3382,8.519357056289838
3383,8.228296777594759
3384,6.753237878969484
3385,8.782794020331528
3386,7.5141069934906675
3387,6.864889451204601
3388,8.476588747976953
3389,8.426207275994319
3390,8.51027280486759
3391,8.232808858928609
3392,7.28713563690768
3393,8.532876993517677
3394,6.460535998295546
3395,7.647672108215826
3396,6.41411647410991
3397,8.302574420054194
3398,9.050858380040996
3399,6.59671574325731
3400,8.572552956822166
3401,9.109387238416847
3402,6.738142193920675
3403,7.307353407039148
3404,9.238361740791982
3405,7.044316170173962
3406,8.805984762163083
3407,8.179951037633062
3408,8.951569399565237
3409,9.093592378803583
3410,7.126772015724326
3411,8.877208236494562
3412,9.605525009780003
3413,6.4291916332827945
3414,8.713230109769194
3415,7.485707849817398
3416,8.77802621993659
3417,6.436516839802293
3418,7.141554670808523
3419,7.118051822351671
3420,7.836786143622941
3421,6.546682177950581
3422,9.080248929732283
3423,8.50824834556245
3424,6.411699380956529
3425,6.968208492665562
3426,9.482218153641686
3427,8.484307183116245
3428,7.709307305650782
3429,7.183156979271779
3430,7.932460916964466
3431,9.569091823521825
3432,8.241546736330633
3433,8.831960374048066
3434,9.056789844100358
3435,8.841199014200301
3436,6.883170616151352
3437,9.413672662166748
3438,8.537344746290144
3439,6.955374501018214
3440,6.999233338375701
3441,6.883325151925192
3442,8.592555735305584
3443,6.203414720113813
3444,8.256921243446268
3445,6.847025570365139
3446,7.753694338917731
3447,8.31859757020834
3448,9.235014789802173
3449,6.834580417744808
3450,7.855698461327348
3451,9.158485998279323
3452,6.471134820663167
3453,6.306424725064076
3454,8.102866692529139
3455,7.513743093290602
3456,9.413957051595656
3457,9.036896094317225
3458,8.177910118592086
3459,8.18397224863322
3460,6.638222436290949
3461,6.885138046207397
3462,6.94453137801858
3463,7.026012439968003
3464,7.014504763271324
3465,6.480341216048796
3466,8.650437354245305
3467,8.073488425531753
3468,6.619541553509343
3469,6.307145189339474
3470,7.151463535764547
3471,6.433208943430667
3472,8.044404409412753
3473,7.392155683739883
3474,9.22836067360444
3475,9.850514807644748
3476,9.015518063614325
3477,7.412114275074099
3478,8.408543482350844
3479,7.440954613278663
3480,6.408008963456355
3481,8.618117607046276
3482,8.261398095504132
3483,6.511603388022454
3484,7.884488620614338
3485,9.702164576904499
3486,7.660841174363528
3487,8.80163830859231
3488,8.89348124256429
3489,8.432676263628073
3490,8.541565076582348
3491,7.105598714657425
3492,7.683046329980206
3493,6.66540533084102
3494,8.20696323319677
3495,8.460105033943588
3496,9.79254336866694
3497,6.498244607019954
3498,7.182316528504792
3499,7.853732974887734
3500,6.481381258541594
3501,8.301502005897358
3502,9.58441628434295
3503,6.783066632204431
3504,9.828915815578886
3505,8.480435384732898
3506,8.216186994065495
3507,9.610367047381127
3508,7.126711183364389
3509,6.250613681079196
3510,8.175831782417259
3511,7.3809141679336
3512,7.173594613820802
3513,8.10684149558593
3514,7.402369138126728
3515,8.932336436052907
3516,8.632212245078115
3517,6.462822710066581
3518,6.6708746363483264
3519,9.262396522179753
3520,8.107871198614895
3521,6.707058082284407
3522,6.714763172477445
3523,8.27642873234057
3524,8.76906386038164
3525,9.264365282164396
3526,6.947171283606501
3527,6.661702728439058
3528,9.447389044893857
3529,9.75399308116604
3530,8.12009124348843
3531,6.844198281576684
3532,7.166564276569948
3533,7.455021066026648
3534,6.5173995958660225
3535,8.640403627398062
3536,8.577630245398407
3537,6.648597103356741
3538,7.082579147362365
3539,7.213997860898372
3540,10.039834564535669
3541,8.002100554055803
3542,7.512129301241666
3543,7.885572728702314
3544,7.928816461785717
3545,7.350716604884651
3546,9.601364104556822
3547,8.995144790330823
3548,8.818383874821542
3549,6.382056866543442
3550,9.26289945218273
3551,8.320929700310415
3552,7.189830941965388
3553,10.261589964646442
3554,8.355207735424235
3555,6.801645173540228
3556,6.905510456935845
3557,7.1296338181452334
3558,9.13339486271652
3559,6.74984363307685
3560,6.594067749512607
3561,6.4046907200325816
3562,6.683892531987347
3563,6.354023534435383
3564,8.110237320984718
3565,6.720793472078212
3566,7.344419026566168
3567,8.100146615619407
3568,6.541688210347793
3569,6.684968589247861
3570,8.358916528585741
3571,8.242661082470317
3572,7.9200031893232445
3573,7.6664906903237835
3574,7.543971947168954
3575,9.655886942866006
3576,7.302787391467048
3577,6.513607661024304
3578,8.597932569579623
3579,6.689236330619517
3580,6.758439660408689
3581,7.880445254315163
3582,7.027066198510559
3583,7.4695314231721195
3584,9.242900636287992
3585,8.418501822872289
3586,8.516765179365635
3587,8.082193558150363
3588,8.850881718205846
3589,8.171120732501112
3590,6.591095142969207
3591,9.097929918540599
3592,9.64743543853581
3593,6.362673603798239
3594,7.789475092903887
3595,8.087605392180297
3596,7.307391860910018
3597,6.494306529663712
3598,7.905131843397617
3599,6.174428697932466
3600,6.459683024100007
3601,8.612842864478894
3602,7.8117887408832285
3603,8.073178141756072
3604,7.72983328992642
3605,6.440037873448086
3606,6.858738529544034
3607,9.414625405520804
3608,6.88424999084007
3609,6.70887661779971
3610,7.607804715102997
3611,8.297914511800311
3612,7.506241385353917
3613,7.637441927536948
3614,6.551742597572815
3615,8.883340886108561
3616,8.438423143193587
3617,6.427264900570867
3618,6.804335221997862
3619,7.4501131173637845
3620,8.60318728069815
3621,8.144934875031677
3622,9.51151652520832
3623,6.127215422238587
3624,7.9610257871260295
3625,7.682885779426288
3626,7.367644473552932
3627,8.810016311221087
3628,8.268196923271557
3629,7.689719500852691
3630,6.898971307298792
3631,7.164948889575609
3632,6.523576939808308
3633,8.976839721515605
3634,6.6788106143842185
3635,6.797686259690913
3636,6.521826514540072
3637,6.350674574798967
3638,7.941276821027834
3639,7.381173193664033
3640,8.968546264135886
3641,8.84525841150372
3642,6.482195983529987
3643,9.626243493844022
3644,7.920506859690853
3645,8.480962151062277
3646,7.194719382711682
3647,8.77605703647194
3648,7.961484526968549
3649,7.1921914792609325
3650,6.8576164824035235
3651,6.720150692250778
3652,6.555809949974902
3653,6.678324621895584
3654,7.9952698408611855
3655,6.990451873572502
3656,6.527283244172349
3657,7.104445355634459
3658,8.440890912000036
3659,6.428658004847026
3660,6.611812422158122
3661,7.57316154835064
3662,6.616856512965638
3663,6.757822911051425
3664,7.496869514522739
3665,6.099467743760195
3666,8.435697581638804
3667,6.531396440576724
3668,7.16382137446932
3669,8.695163975783785
3670,9.007024566648997
3671,7.514493267105351
3672,9.304718857857555
3673,7.356041619843161
3674,9.332053392742479
3675,6.575610804875565
3676,7.09500502500177
3677,9.642190797146489
3678,8.270420496143686
3679,6.448859471021324
3680,7.936101765022396
3681,7.016148572547655
3682,9.81807453109292
3683,8.349690154951551
3684,7.834746760587931
3685,7.577790610067629
3686,7.805119791682808
3687,7.069382682254538
3688,6.178667439678298
3689,7.016443178117461
3690,7.652332008654156
3691,9.405283641858736
3692,6.938554015153475
3693,6.656306527136724
3694,7.855257241802573
3695,7.250533436091574
3696,6.6974855201190415
3697,7.36324837818435
3698,8.097331988764791
3699,6.786609067571288
3700,7.498694428040942
3701,7.6201940437995646
3702,6.870789172499498
3703,6.563105032703543
3704,8.385862469111785
3705,8.027181398901318
3706,6.900426230463895
3707,8.920493209077957
3708,8.756455349801115
3709,8.893515366483157
3710,7.537544597838728
3711,8.104584230493776
3712,7.785654856088865
3713,6.4224689319770984
3714,8.103706861125504
3715,6.407327803961591
3716,6.945497122137066
3717,6.28031949946342
3718,8.54395811164485
3719,7.382357077546057
3720,6.748204397157844
3721,6.088750860004918
3722,7.3466915370414085
3723,9.114662572750758
3724,7.907522481099178
3725,9.266157758499798
3726,9.056295549360016
3727,8.126117817683198
3728,6.570098486673938
3729,7.310626841635269
3730,9.841715158859117
3731,6.639600131214966
3732,6.610650005108612
3733,7.7580072153367095
3734,7.640758722177797
3735,7.729930104057516
3736,9.492887246214886
3737,6.825463289774952
3738,8.762554940785
3739,8.951504597100648
3740,6.622588210636884
3741,6.499226965079696
3742,6.825742327062928
3743,9.12488156722046
3744,9.901273620469379
3745,8.637893651342448
3746,6.66725774585036
3747,9.167322977235992
3748,9.943539054215595
3749,7.692180421327436
3750,6.928836869254212
3751,6.629479467122394
3752,6.298938662306773
3753,8.696442815242293
3754,7.198422078960116
3755,7.473083871638327
3756,8.732797624388988
3757,6.530844397684373
3758,8.989693666573412
3759,7.494084524778666
3760,8.94640229916066
3761,7.3997128944078
3762,7.400990348439377
3763,8.710229084361988
3764,8.025915866842931
3765,6.555899420085611
3766,6.380629066208577
3767,7.175463781120055
3768,6.543057667141969
3769,8.23722202028893
3770,6.926972362811478
3771,7.2909736158158065
3772,6.0822821260699715
3773,6.4149165617166375
3774,6.178625199459587
3775,7.637041795623942
3776,8.548784608835312
3777,8.34672974332942
3778,6.795785139273299
3779,8.694579121034192
3780,6.652287949911003
3781,8.614194926918671
3782,6.383972587717359
3783,6.678517113685663
3784,7.715058564030281
3785,6.747500839314037
3786,6.417892015928231
3787,8.420699674227963
3788,7.605556900191177
3789,8.920930651271824
3790,6.7950719905931205
3791,7.94573701924163
3792,7.712465446576145
3793,6.587236768980167
3794,6.464441269022412
3795,8.492376631111753
3796,6.599369982749883
3797,8.384162860437273
3798,7.8852698078036045
3799,6.261669413446702
3800,8.876340271620405
3801,6.799371069883927
3802,7.976561512063787
3803,7.437699454615693
3804,6.635596973857998
3805,8.540648144341237
3806,8.68825403506623
3807,7.744849636569667
3808,7.310999560893016
3809,7.781646357192868
3810,6.783432931373644
3811,6.5509225253111545
3812,7.483855790217682
3813,8.409255233972287
3814,8.654997370833872
3815,6.368801578919529
3816,6.996770507496613
3817,8.814393153475114
3818,8.458632188322284
3819,8.399655796888569
3820,8.854395362072529
3821,8.854935767847211
3822,8.69312479013872
3823,7.567972037959345
3824,7.1054602627585
3825,7.057857812975248
3826,7.950697726717184
3827,8.42659427443454
3828,6.803472090960113
3829,8.047762832228194
3830,7.3967713283211936
3831,9.527857614224908
3832,8.40475876858512
3833,9.15007281173609
3834,6.43266226616764
3835,7.122641988662506
3836,6.951849799239916
3837,8.367136554523329
3838,8.350975646791214
3839,8.585819951114614
3840,8.246040213194028
3841,8.556883393363758
3842,6.130352736712373
3843,7.851137509643944
3844,9.136637216192838
3845,6.574912380655952
3846,8.06835823643509
3847,8.21673460024162
3848,7.281166652011443
3849,8.909589239693684
3850,6.859607621270298
3851,7.005120804581416
3852,8.163251141607214
3853,6.8744574096479685
3854,10.030017926737479
3855,7.817266237968578
3856,6.8432640927108785
3857,7.292453484866243
3858,7.5553255971918905
3859,8.740868902018404
3860,6.738956909617267
3861,8.903304062335705
3862,7.9473557357942575
3863,8.412821486655488
3864,9.918112582409103
3865,7.8043700714769635
3866,9.140206369632468
3867,8.477571788069174
3868,8.14241065892309
3869,5.97710516570096
3870,6.662902647924302
3871,8.658144998264845
3872,7.437762437064514
3873,9.297648071149009
3874,6.396133073032136
3875,6.868187563401525
3876,8.38710133067376
3877,8.536409890206494
3878,8.158734654544965
3879,8.308437230986025
3880,7.09165834620261
3881,7.041344304652142
3882,6.613033134863935
3883,7.984275746721723
3884,9.068874204400062
3885,8.685712503129558
3886,9.261567995598494
3887,6.920552959922892
3888,9.73033557861748
3889,7.066015531113031
3890,7.247637152611812
3891,8.500490936106225
3892,8.628498310441614
3893,6.554408421124215
3894,9.27434712144213
3895,8.479591157375452
3896,7.079385696841673
3897,8.502780346155683
3898,7.67590114752905
3899,6.99580639354531
3900,8.713800839135416
3901,7.532193941152016
3902,6.76541505680899
3903,9.061051303636102
3904,6.356637033918933
3905,6.501603797297047
3906,6.473971501635081
3907,8.964128964436783
3908,7.470314979149402
3909,7.034909597791172
3910,7.895861649776709
3911,6.676861703594781
3912,6.803104250086536
3913,6.834188315912696
3914,7.553354652935813
3915,9.159544675607421
3916,8.793105099154584
3917,8.882645996135045
3918,8.622849197929167
3919,9.077046758913424
3920,6.551773171219173
3921,8.58120417732605
3922,6.3222223896076475
3923,7.090850911351495
3924,7.429443392472438
3925,8.807953612684168
3926,6.837488220895924
3927,7.506496044465669
3928,10.14111677801287
3929,8.084541291588822
3930,9.065619049241713
3931,9.019661215641415
3932,6.491272891753635
3933,6.495641940614176
3934,6.654175633511782
3935,8.331896264872718
3936,9.904437083939461
3937,8.567455090883369
3938,6.3851065662812925
3939,6.827934453234713
3940,8.402650848043907
3941,7.971921273118811
3942,7.390100375228954
3943,8.607977728581357
3944,6.454841599618234
3945,8.376233223116127
3946,7.2197693689516935
3947,8.707878280631174
3948,8.42145421678495
3949,7.219193031736351
3950,8.734728340619307
3951,9.356993106465358
3952,9.415483964336785
3953,6.759480200443212
3954,7.652412254229125
3955,6.536003022252949
3956,7.046408450550029
3957,6.83033378947548
3958,6.72758288679548
3959,6.172845158004737
3960,8.02532620924308
3961,6.122623047165213
3962,9.499538075046601
3963,7.397430558830113
3964,7.563180793202882
3965,6.948876490075547
3966,6.800008042673861
3967,7.714555877353936
3968,9.172215353462535
3969,6.904325269765197
3970,6.593784311205525
3971,6.682723135640099
3972,7.8126542463061615
3973,9.828547023446353
3974,6.399896917674431
3975,7.267103476991705
3976,8.710593340403392
3977,6.46560537380846
3978,8.623480401091149
3979,6.917307053268315
3980,8.33206583126327
3981,6.771108525380926
3982,6.8196404522453875
3983,8.894634847507895
3984,9.836408375410889
3985,7.48303766204417
3986,6.533997808290893
3987,6.787122540386418
3988,7.656751454851548
3989,8.92691101167354
3990,7.541979159410085
3991,8.300298829855965
3992,7.599741281043057
3993,9.188585389826475
3994,8.598389190254768
3995,9.971027593290454
3996,7.659051593518585
3997,7.916573021458531
3998,6.66871400693385
3999,8.620517638130941
4000,8.348280162941837
4001,8.345968436563618
4002,6.965155271078915
4003,8.421697315003643
4004,6.652555437630953
4005,8.121573376884314
4006,7.137442519893801
4007,8.321217764472392
4008,8.617715805079422
4009,6.788285118700093
4010,6.529972227956037
4011,7.283857471189959
4012,6.200416067803346
4013,8.619837353578777
4014,6.513132602066703
4015,7.957239843281471
4016,6.970600327109258
4017,6.818345338007543
4018,8.634319562639915
4019,6.502500219417504
4020,6.391436592288613
4021,8.753460364981919
4022,7.3766188841316005
4023,7.062967352177592
4024,6.520871285023416
4025,6.524918574769888
4026,9.013887345108472
4027,6.990621384592307
4028,7.767335439383366
4029,7.185996342463719
4030,8.868641860026306
4031,8.21465484497047
4032,7.819635052586804
4033,7.656095348722742
4034,7.298625523873538
4035,9.193569091404044
4036,6.184805641343807
4037,8.166768280951617
4038,8.677742616299387
4039,8.307214339141277
4040,6.584138684340955
4041,6.461865636413441
4042,9.44716460023128
4043,9.210876039107736
4044,9.130657990164819
4045,6.98355154046739
4046,7.931424788108371
4047,7.138571489455375
4048,8.668050406464891
4049,8.810087861386707
4050,8.236426159231991
4051,6.655048437338934
4052,6.735652418296596
4053,7.491366229206427
4054,8.257994667794247
4055,8.258487278803809
4056,6.906688481092123
4057,8.801234475679681
4058,8.403001176450335
4059,9.056046997980495
4060,7.252427779536742
4061,6.528766239012569
4062,8.97125512016438
4063,6.725129537117507
4064,8.87980030607076
4065,6.3598547510660755
4066,9.824698932932613
4067,10.13945813541792
4068,8.461188201574808
4069,7.050018145264358
4070,6.31457319146476
4071,9.05573567878741
4072,9.394159205639403
4073,7.560853138530174
4074,6.688680989583675
4075,7.205963574751669
4076,6.2572847526872835
4077,9.161164960099166
4078,8.83373466177659
4079,7.395447673740438
4080,6.259484991110083
4081,6.986736894758247
4082,8.718377459520624
4083,6.806052278878955
4084,8.417198403448392
4085,8.033433836503294
4086,6.7580351469748745
4087,9.436478850614101
4088,7.020594694600467
4089,8.477123023207321
4090,6.732187556616417
4091,7.55672704754304
4092,6.558342836423082
4093,8.724623112645578
4094,8.886256813736496
4095,6.193752485582586
4096,8.434024008100527
4097,6.8776924638751815
4098,7.917061818341036
4099,8.61832658677189
4100,8.05693239593739
4101,9.094916832739411
4102,6.932082972664935
4103,6.468077094237035
4104,9.448600901118992
4105,9.425032488272228
4106,7.226553807351413
4107,6.586372521739817
4108,7.38097622485985
4109,8.607501444330467
4110,7.853071130363794
4111,6.818394940362497
4112,7.975628351696573
4113,9.347648532043001
4114,6.512470287522648
4115,6.60850465923934
4116,8.68992755522804
4117,8.398091640352193
4118,7.8509381923491635
4119,8.44023882839541
4120,8.376972815579265
4121,7.363682252883608
4122,8.15896748344807
4123,7.882477349311156
4124,8.021790016319335
4125,7.766619259584703
4126,8.177149419628485
4127,9.28773283295289
4128,8.070639283755927
4129,7.704600491123157
4130,8.56364389373417
4131,6.607520866670285
4132,9.752071695370065
4133,7.738608136807066
4134,8.68862267046886
4135,8.115960872787854
4136,7.386562134150992
4137,7.544255191205373
4138,7.472152898353976
4139,8.009734561923034
4140,7.431159497921177
4141,6.838780423585147
4142,9.54722622031972
4143,8.5940328446651
4144,7.54857220315388
4145,8.70832055174637
4146,7.027172143938477
4147,8.664549951140483
4148,7.569287856179818
4149,8.00756582980946
4150,7.797321311806682
4151,8.828344081655992
4152,8.063212940458172
4153,8.582057318283189
4154,9.718024779291111
4155,9.494522352507218
4156,6.678916940959024
4157,6.4474553523008336
4158,8.22813502535617
4159,6.633319690809815
4160,7.274029844927854
4161,6.640766048767166
4162,7.240840029289416
4163,7.236838853458625
4164,6.6772171890487595
4165,9.083530312945882
4166,6.938030541101954
4167,7.416351037086729
4168,8.50483005910642
4169,8.544909214066667
4170,6.43501159714136
4171,6.748266496437642
4172,7.853427787397385
4173,7.509173824275885
4174,7.691305477602764
4175,7.430680847456145
4176,7.617980864153395
4177,7.715671223219692
4178,8.801550756301642
4179,7.190212373023785
4180,9.851317518052149
4181,6.7910978713399714
4182,8.720127191476625
4183,8.946886139802533
4184,8.398480680184301
4185,6.277257914550191
4186,8.462728065355538
4187,7.971146277972762
4188,7.651311011134993
4189,7.382622613846111
4190,9.433498534711322
4191,7.5406648914760055
4192,7.927531015013354
4193,7.704417222435307
4194,6.69973363849093
4195,7.907668424093647
4196,6.8968921712521105
4197,6.487652730670106
4198,8.856626601038585
4199,8.314499277579356
4200,8.479653754074974
4201,8.378019739687407
4202,6.594611466358224
4203,8.099643427648884
4204,8.953466655027512
4205,8.61830342398958
4206,6.326046617074727
4207,6.745331461219058
4208,6.829196323694925
4209,7.232050970061069
4210,8.270600771017838
4211,6.732954541292424
4212,8.31549878484978
4213,8.878328880073157
4214,8.691277493358472
4215,8.336030706175903
4216,8.877447506594526
4217,7.306570433782699
4218,6.558320467478225
4219,6.71837455203986
4220,7.081007095188529
4221,6.210239644525789
4222,6.82304479731768
4223,8.879460237236403
4224,9.0320776346417
4225,8.700277699706131
4226,6.8412954248562485
4227,6.578604079652006
4228,6.24289757650374
4229,7.951976037015582
4230,8.273768348010924
4231,7.632733013720115
4232,9.70710249183303
4233,6.486811160911577
4234,6.5594036477717985
4235,9.267824413013937
4236,6.618535190093123
4237,8.36938439730901
4238,7.0412563250736095
4239,9.31566311522457
4240,6.658737227368123
4241,6.09260718855845
4242,7.662981287109437
4243,6.6188753058094925
4244,7.164977548506554
4245,9.157534669510907
4246,8.189818169210403
4247,6.465974652356929
4248,7.946157233056802
4249,9.2838058309509
4250,7.86768871464219
4251,8.148871820530012
4252,7.550239892955361
4253,8.589047727259043
4254,7.800701455943829
4255,6.996366307574403
4256,7.6095143388481645
4257,8.446667297163087
4258,7.923729363084204
4259,8.546057518851333
4260,7.263491471979808
4261,8.37782568926181
4262,8.963212219656713
4263,9.517884091279539
4264,7.696383588042611
4265,9.201669800550809
4266,8.808299404331224
4267,9.444485070375611
4268,9.394989563456926
4269,7.012124701359324
4270,7.418716964909102
4271,8.647230853639188
4272,6.864270506358954
4273,7.19824654161785
4274,6.666054766910305
4275,8.911588201270476
4276,6.948786667799867
4277,8.48396821271701
4278,6.651205292182924
4279,7.782084124028827
4280,6.483094683531473
4281,7.321941021946962
4282,8.708524523676791
4283,8.634706199051369
4284,8.616926174996264
4285,6.396993882911051
4286,6.578609360103126
4287,8.54489632758227
4288,6.643350679195036
4289,9.021616478043127
4290,6.98408855548867
4291,7.012944961853107
4292,7.0860701846131775
4293,7.730085315914668
4294,7.9311102788281325
4295,6.261603102784342
4296,6.89287584457823
4297,9.280698638857901
4298,7.59923961971718
4299,7.296568471554233
4300,8.259298858017177
4301,7.583011799079138
4302,6.952096151887556
4303,9.630664727206149
4304,7.019161279356153
4305,9.018525715847163
4306,9.599404017624794
4307,7.237329886508681
4308,9.068644553640148
4309,7.3508394249407125
4310,6.439652941695186
4311,6.810809106194101
4312,6.862960311414081
4313,8.49201345848782
4314,6.526959312544328
4315,8.321042233786272
4316,6.753291157828805
4317,6.950351788414476
4318,9.409266776828849
4319,6.828298001789415
4320,6.819588285846445
4321,6.685377337475456
4322,6.746689823878416
4323,6.904232600390905
4324,8.267886539634787
4325,7.102719725501505
4326,6.387424207547184
4327,8.513643495248239
4328,6.970850922161469
4329,7.363701795920656
4330,8.377007341151383
4331,8.891471324171798
4332,6.4952710264668205
4333,6.6634763818704155
4334,8.268154389294809
4335,8.875623290168999
4336,8.393666211865668
4337,7.87351760569044
4338,6.430730308145808
4339,6.591831349588409
4340,7.257844301389392
4341,8.531365670208896
4342,7.122345738678149
4343,7.865784806384495
4344,6.637378295986489
4345,6.106227649631636
4346,6.659072171398753
4347,9.19565582250017
4348,7.688993227084579
4349,6.340658870326537
4350,6.489323971379724
4351,7.228252040821037
4352,8.101691919796203
4353,9.601031219047357
4354,9.116520730262238
4355,9.103469940918698
4356,8.181502189621101
4357,7.1423789457814095
4358,9.844615603319882
4359,8.07711239372913
4360,8.635764790949516
4361,7.689785101916703
4362,6.507415951228014
4363,8.736712810274216
4364,8.079776738107737
4365,7.52393462973725
4366,6.910583247271733
4367,9.499345819574891
4368,7.960936641249376
4369,7.519129352958959
4370,7.499634003437251
4371,6.846864072344497
4372,8.044650092959637
4373,7.983355555742229
4374,7.521885899807955
4375,6.5600562583217865
4376,7.487119583161583
4377,7.723779549084105
4378,8.654017513222822
4379,7.33878037096367
4380,8.13218703636425
4381,7.366549002055754
4382,8.439783519886781
4383,6.567098969039366
4384,9.008346318201738
4385,6.484928091071321
4386,8.095393900945227
4387,7.092684907494254
4388,6.734961371176487
4389,6.67639245136594
4390,7.977885440906492
4391,6.831046069343733
4392,8.596864653709845
4393,9.640792703491114
4394,6.670590846097259
4395,8.323245449893259
4396,7.578509729729262
4397,7.200038269165198
4398,8.51382003018146
4399,9.308797652047572
4400,8.330479481845703
4401,8.19026339933198
4402,6.310482039295151
4403,7.058663694284057
4404,7.676701048601229
4405,7.22599188821788
4406,8.226220278149214
4407,7.913298013243708
4408,9.102956127153288
4409,8.142443378822101
4410,8.903433651070424
4411,7.862233424977662
4412,9.342183091116858
4413,8.134918015300604
4414,8.361534642283734
4415,7.337956873446906
4416,8.78332712173744
4417,6.592693304573903
4418,6.657089378011417
4419,8.769043249694656
4420,6.371351455349101
4421,8.420339094138896
4422,7.55183824117794
4423,7.794224414817611
4424,8.078319253702837
4425,6.972357380961428
4426,9.319825419015277
4427,6.727747466374842
4428,7.50567783750674
4429,8.72160840538764
4430,7.407544947018172
4431,6.748296863650127
4432,6.127217692027298
4433,8.077751955988502
4434,6.359726869098372
4435,7.692556147258717
4436,7.702108866926547
4437,8.727914042100185
4438,7.746382462328297
4439,7.355295471012651
4440,7.430835655768604
4441,7.4940158964328525
4442,6.772415404910138
4443,6.3497115896648495
4444,9.640067523801086
4445,6.266425109518334
4446,6.622164516929137
4447,6.598372605784508
4448,6.183403637636159
4449,7.37459967678709
4450,6.771130117556456
4451,9.634767613619436
4452,7.00997612130635
4453,9.191721159431992
4454,8.91138722250545
4455,9.360603933289484
4456,7.030736147082022
4457,6.729500798083201
4458,6.685794624986066
4459,6.932138472685219
4460,7.62248492981686
4461,8.38220523020925
4462,6.793460909401102
4463,8.580525902402037
4464,7.776637021126099
4465,8.323279999796137
4466,8.24426581395695
4467,9.679632005472968
4468,9.209768126387377
4469,7.604323927180319
4470,9.71352878181468
4471,6.833020278160095
4472,9.03252450122836
4473,8.26759118694676
4474,8.611116614494534
4475,9.41119744136276
4476,9.987200684596178
4477,8.618408532930953
4478,10.137852009343167
4479,8.162402328796471
4480,8.204685672926818
4481,7.266681726826349
4482,7.479411776184509
4483,7.00220765063804
4484,6.427578353896099
4485,7.368574187294035
4486,8.93177472611539
4487,8.373564609596574
4488,7.510387924317184
4489,8.47968906938202
4490,9.379598988580163
4491,7.972935890695814
4492,8.124817217871051
4493,6.801455774654672
4494,8.860287551260742
4495,6.950876628976186
4496,7.263905769230474
4497,9.938171390195928
4498,7.214997195703624
4499,7.533323006465762
4500,6.9241119546679
4501,7.85394079130025
4502,8.912362522579803
4503,8.792925862768136
4504,6.829399575663425
4505,6.684394380119045
4506,8.157241152877823
4507,7.304763988331279
4508,8.748859537392052
4509,7.639866910481764
4510,8.048156519369401
4511,7.314923231640115
4512,7.316092234742889
4513,6.547042696642116
4514,7.482984566773904
4515,7.57488665434324
4516,6.862316325734994
4517,9.352288219767056
4518,6.8278172306934
4519,6.377717039164306
4520,7.599980605098022
4521,8.20016285677875
4522,6.768121462423371
4523,7.415409127912435
4524,6.8068826066806185
4525,7.167709154821802
4526,7.941104811269767
4527,7.720264985962485
4528,7.634222276546602
4529,6.6897922759451784
4530,6.732977423696919
4531,7.6770809495277685
4532,9.515326746301792
4533,6.756616400491179
4534,8.090091509176593
4535,9.177631296560243
4536,7.164550854836699
4537,6.932286019050414
4538,6.845640554882605
4539,6.564710315418859
4540,8.453121026956696
4541,8.584923611968058
4542,9.421444090701794
4543,9.830604007260787
4544,9.16004620132643
4545,8.782029000527967
4546,7.504412289079321
4547,8.057649727486847
4548,7.017045892755558
4549,8.195154063406388
4550,8.588858956720378
4551,8.601826946516368
4552,9.853866298052793
4553,7.9806968826021265
4554,9.456518720695142
4555,9.14996317792855
4556,9.023539562237742
4557,8.281464382542554
4558,7.224396076639927
4559,7.007362757872434
4560,8.896304208009768
4561,8.954379071870884
4562,6.314188187214144
4563,6.571610082643261
4564,8.37048323206836
4565,8.622397499773275
4566,8.11917656672991
4567,7.273007099470357
4568,9.422112561304228
4569,6.532513462763863
4570,7.638941489444068
4571,8.112349705384295
4572,8.028375182047588
4573,9.302735417349565
4574,6.677739695052747
4575,7.928342823163359
4576,7.135456421144566
4577,8.72124215885444
4578,6.700782849655548
4579,8.039889513421963
4580,7.674648416299394
4581,6.074791993844272
4582,7.61759287889905
4583,7.5686724322940595
4584,9.755131020731428
4585,8.303552294864712
4586,6.837901907878841
4587,6.536848538307627
4588,8.376790204586714
4589,9.850833740979446
4590,7.407861565070226
4591,8.812243504578307
4592,6.312843444717226
4593,6.848629174588467
4594,8.362640132619196
4595,8.2528972459937
4596,8.933624280435634
4597,7.195898610550266
4598,7.209914433679138
4599,7.917296801249671
4600,8.286789272714952
4601,8.795026946588813
4602,9.031834480497162
4603,6.368192562522729
4604,9.827324310083114
4605,8.38861161631299
4606,6.604450578897431
4607,7.899341920677227
4608,5.9801912478879
4609,7.152399366424149
4610,9.670878479902905
4611,9.369345535274395
4612,8.34481571472149
4613,7.843182671999344
