id,price
3641,9.219999999999999
3642,7.39
3643,9.219999999999999
3644,8.176
3645,8.176
3646,8.274999999999999
3647,8.176
3648,7.474
3649,7.5285
3650,7.3115000000000006
3651,7.205
3652,7.205
3653,7.205
3654,7.7105
3655,6.974
3656,6.9135
3657,7.3995
3658,7.46
3659,7.4825
3660,7.936
3661,7.936
3662,7.936
3663,7.5565
3664,7.724500000000001
3665,7.0715
3666,8.736
3667,6.5009999999999994
3668,6.5009999999999994
3669,8.001000000000001
3670,8.491
3671,7.5425
3672,8.501000000000001
3673,7.584
3674,8.1725
3675,7.418000000000001
3676,7.418000000000001
3677,8.82
3678,8.0065
3679,7.1825
3680,7.996
3681,6.493
3682,9.0055
3683,8.4785
3684,8.179
3685,7.959
3686,8.577
3687,7.959
3688,7.9065
3689,7.761
3690,8.211500000000001
3691,7.2995
3692,6.775
3693,7.4505
3694,6.765000000000001
3695,6.765000000000001
3696,6.765000000000001
3697,7.2745
3698,7.548
3699,7.3245000000000005
3700,7.194
3701,7.194
3702,7.6850000000000005
3703,7.6850000000000005
3704,7.6850000000000005
3705,6.919
3706,6.483499999999999
3707,6.9085
3708,6.9085
3709,6.6579999999999995
3710,6.6579999999999995
3711,8.3645
3712,8.3645
3713,7.332
3714,8.3645
3715,8.101
3716,7.598000000000001
3717,7.986000000000001
3718,8.564
3719,8.148
3720,8.148
3721,7.843500000000001
3722,7.843500000000001
3723,8.299
3724,8.299
3725,8.299
3726,8.1095
3727,7.989
3728,7.3735
3729,7.447
3730,8.254999999999999
3731,6.7255
3732,6.7255
3733,8.792
3734,6.629
3735,6.4735
3736,8.000499999999999
3737,6.6105
3738,6.7035
3739,8.047
3740,7.3225
3741,6.495
3742,7.1339999999999995
3743,8.4955
3744,9.270499999999998
3745,7.793999999999999
3746,6.8335
3747,9.270499999999998
3748,9.7075
3749,7.7875
3750,7.7875
3751,6.536
3752,7.209
3753,8.7995
3754,8.535
3755,7.699
3756,7.4575000000000005
3757,7.3335
3758,7.699
3759,7.0169999999999995
3760,8.3985
3761,7.2305
3762,6.995
3763,7.5489999999999995
3764,7.1295
3765,7.308
3766,7.308
3767,7.308
3768,7.3315
3769,8.245000000000001
3770,7.6825
3771,7.839499999999999
3772,7.2005
3773,7.1105
3774,7.1105
3775,7.2135
3776,8.546
3777,8.058
3778,7.2135
3779,8.546
3780,6.846
3781,8.964
3782,8.476
3783,7.1675
3784,7.323
3785,6.975
3786,8.592500000000001
3787,8.592500000000001
3788,6.877
3789,9.1095
3790,9.1095
3791,7.680999999999999
3792,7.680999999999999
3793,7.680999999999999
3794,7.191
3795,8.537
3796,7.191
3797,7.0545
3798,7.415
3799,7.415
3800,7.5504999999999995
3801,7.5504999999999995
3802,7.9239999999999995
3803,7.9239999999999995
3804,7.9239999999999995
3805,7.653
3806,7.568
3807,6.984
3808,6.984
3809,7.4855
3810,7.018
3811,7.103
3812,7.842
3813,8.419
3814,7.842
3815,7.6674999999999995
3816,6.9725
3817,7.3165
3818,7.3165
3819,7.381
3820,8.0465
3821,8.0465
3822,8.0465
3823,6.4705
3824,6.919500000000001
3825,6.919500000000001
3826,6.766
3827,7.590999999999999
3828,6.793
3829,7.589
3830,7.589
3831,7.961499999999999
3832,7.961499999999999
3833,8.0355
3834,7.3134999999999994
3835,7.16
3836,8.388
3837,8.586
3838,7.863999999999999
3839,7.968
3840,8.268
3841,8.268
3842,7.7395
3843,8.0395
3844,8.8295
3845,7.123
3846,8.3885
3847,6.9775
3848,7.662000000000001
3849,6.8774999999999995
3850,6.8774999999999995
3851,7.619
3852,7.8774999999999995
3853,7.2865
3854,8.727
3855,8.136
3856,7.949999999999999
3857,8.4435
3858,8.4435
3859,7.965999999999999
3860,8.6745
3861,8.6745
3862,8.381499999999999
3863,7.901999999999999
3864,7.901999999999999
3865,8.1465
3866,7.739
3867,7.739
3868,7.8839999999999995
3869,7.243
3870,7.243
3871,7.773499999999999
3872,7.773499999999999
3873,8.3485
3874,7.199999999999999
3875,7.199999999999999
3876,8.495999999999999
3877,7.23
3878,7.253499999999999
3879,7.577999999999999
3880,6.5245
3881,6.59
3882,6.821999999999999
3883,7.577999999999999
3884,7.81
3885,7.6160000000000005
3886,8.2255
3887,7.3975
3888,8.488
3889,8.541
3890,7.0635
3891,7.963
3892,8.8035
3893,7.359999999999999
3894,9.0875
3895,8.520999999999999
3896,7.959999999999999
3897,8.9095
3898,8.9095
3899,6.4159999999999995
3900,6.762499999999999
3901,6.4159999999999995
3902,6.491999999999999
3903,7.7245
3904,6.491999999999999
3905,6.6075
3906,6.6305
3907,8.676
3908,8.676
3909,8.676
3910,8.243
3911,6.5685
3912,6.5685
3913,6.814500000000001
3914,7.609500000000001
3915,8.4185
3916,7.804
3917,8.424
3918,8.424
3919,8.424
3920,7.24
3921,7.7045
3922,6.691
3923,7.7045
3924,7.6605
3925,8.707999999999998
3926,7.943499999999999
3927,8.707999999999998
3928,9.0095
3929,8.707999999999998
3930,9.0095
3931,8.6405
3932,7.929
3933,8.366
3934,7.287000000000001
3935,8.655999999999999
3936,8.655999999999999
3937,8.655999999999999
3938,7.2490000000000006
3939,7.188000000000001
3940,7.536
3941,7.4055
3942,7.360999999999999
3943,7.0120000000000005
3944,7.0120000000000005
3945,7.461
3946,7.6834999999999996
3947,7.1025
3948,7.8665
3949,6.5335
3950,7.8665
3951,7.8665
3952,8.215
3953,6.5945
3954,7.313000000000001
3955,7.283
3956,8.363
3957,6.671
3958,6.671
3959,6.671
3960,8.0495
3961,6.9185
3962,8.09
3963,6.4185
3964,8.09
3965,7.066
3966,8.09
3967,7.862500000000001
3968,7.862500000000001
3969,8.216
3970,8.3315
3971,7.1705000000000005
3972,8.1125
3973,9.2755
3974,6.809
3975,6.809
3976,7.9719999999999995
3977,6.2895
3978,6.462999999999999
3979,6.2895
3980,6.462999999999999
3981,6.7165
3982,6.462999999999999
3983,7.8355
3984,8.1985
3985,6.961
3986,7.5280000000000005
3987,8.262
3988,8.262
3989,8.262
3990,7.941
3991,8.472
3992,8.151
3993,8.3235
3994,8.759
3995,8.759
3996,7.3420000000000005
3997,7.675
3998,6.84
3999,6.8100000000000005
4000,6.8100000000000005
4001,7.427
4002,6.742
4003,8.5
4004,7.8149999999999995
4005,8.829
4006,7.8555
4007,8.314499999999999
4008,8.646
4009,8.238
4010,8.0015
4011,8.569500000000001
4012,8.687000000000001
4013,8.687000000000001
4014,7.665
4015,8.1815
4016,7.2785
4017,7.4535
4018,7.8655
4019,7.4535
4020,6.8125
4021,7.8655
4022,6.8125
4023,6.8125
4024,6.6325
4025,6.9625
4026,8.0225
4027,7.5985
4028,7.5985
4029,7.365
4030,8.436
4031,8.2395
4032,7.646000000000001
4033,7.646000000000001
4034,7.646000000000001
4035,8.120000000000001
4036,6.996499999999999
4037,8.120000000000001
4038,7.939
4039,7.7860000000000005
4040,6.29
4041,6.816000000000001
4042,8.809000000000001
4043,8.809000000000001
4044,8.809000000000001
4045,7.0875
4046,6.5809999999999995
4047,7.0875
4048,7.773
4049,7.830500000000001
4050,7.776
4051,7.1899999999999995
4052,7.1899999999999995
4053,6.923500000000001
4054,8.6015
4055,8.6015
4056,7.1365
4057,8.6555
4058,7.1885
4059,7.1855
4060,7.1855
4061,6.601500000000001
4062,8.982
4063,7.5765
4064,7.1855
4065,6.5845
4066,8.1205
4067,9.1155
4068,7.6825
4069,7.6825
4070,7.364
4071,7.6315
4072,8.878499999999999
4073,8.119
4074,7.544
4075,8.155999999999999
4076,7.544
4077,7.676
4078,7.811999999999999
4079,8.046
4080,7.499499999999999
4081,7.499499999999999
4082,8.046
4083,7.8934999999999995
4084,7.904999999999999
4085,6.770999999999999
4086,7.440999999999999
4087,8.4635
4088,7.374499999999999
4089,8.397
4090,7.27
4091,7.3895
4092,7.323499999999999
4093,7.323499999999999
4094,7.6705000000000005
4095,7.323499999999999
4096,8.7845
4097,7.8865
4098,7.988499999999999
4099,7.8865
4100,7.2995
4101,7.8865
4102,6.8025
4103,6.8425
4104,6.8025
4105,6.782500000000001
4106,6.9590000000000005
4107,6.6885
4108,6.8415
4109,7.757
4110,7.4735
4111,6.405
4112,8.2205
4113,8.988
4114,7.307
4115,7.5445
4116,8.898
4117,8.437999999999999
4118,8.898
4119,8.898
4120,7.4399999999999995
4121,6.841
4122,7.6434999999999995
4123,6.598
4124,7.254
4125,7.1085
4126,7.1085
4127,7.695500000000001
4128,7.281499999999999
4129,7.281499999999999
4130,8.744
4131,6.993499999999999
4132,8.456
4133,7.3645
4134,7.414000000000001
4135,7.414000000000001
4136,7.414000000000001
4137,7.414000000000001
4138,7.414000000000001
4139,7.8635
4140,7.112
4141,6.4665
4142,8.066
4143,7.543
4144,7.543
4145,7.4405
4146,7.6865000000000006
4147,7.4405
4148,7.952000000000001
4149,7.952000000000001
4150,7.952000000000001
4151,8.2215
4152,8.2215
4153,8.442
4154,8.442
4155,8.4845
4156,7.284
4157,7.3294999999999995
4158,7.3294999999999995
4159,6.506499999999999
4160,7.1675
4161,6.4485
4162,6.4485
4163,6.658
4164,6.658
4165,8.439
4166,6.264
4167,8.006499999999999
4168,6.5685
4169,8.309999999999999
4170,7.3294999999999995
4171,7.294
4172,8.561
4173,7.5975
4174,8.6395
4175,8.1275
4176,8.1275
4177,8.1275
4178,8.1275
4179,7.208
4180,8.826
4181,6.811
4182,8.826
4183,8.885
4184,8.214500000000001
4185,7.2635000000000005
4186,7.7115
4187,7.2595
4188,7.2595
4189,7.118500000000001
4190,7.2595
4191,7.2415
4192,7.045
4193,7.045
4194,6.829
4195,9.367
4196,7.645
4197,6.7895
4198,8.746500000000001
4199,8.6725
4200,8.6725
4201,8.879999999999999
4202,6.873
4203,7.744
4204,8.879999999999999
4205,8.9925
4206,6.410500000000001
4207,6.5665
4208,6.410500000000001
4209,6.410500000000001
4210,7.9350000000000005
4211,6.795999999999999
4212,7.9350000000000005
4213,7.002
4214,7.1080000000000005
4215,6.9879999999999995
4216,7.9375
4217,7.1080000000000005
4218,7.9375
4219,6.9565
4220,6.770999999999999
4221,6.770999999999999
4222,6.770999999999999
4223,7.5805
4224,7.5805
4225,8.0405
4226,6.679
4227,6.679
4228,6.679
4229,8.8915
4230,8.8915
4231,7.6805
4232,9.042
4233,7.5655
4234,6.519
4235,8.7165
4236,6.519
4237,9.2045
4238,7.561
4239,9.2045
4240,6.577
4241,6.468
4242,6.9085
4243,6.8575
4244,7.647
4245,8.383500000000002
4246,8.229
4247,7.647
4248,8.568999999999999
4249,7.771
4250,8.6135
4251,8.6135
4252,8.6135
4253,8.972
4254,7.532
4255,6.4365
4256,6.4365
4257,6.4365
4258,7.106
4259,6.9405
4260,6.7425
4261,7.4670000000000005
4262,7.53
4263,8.0235
4264,7.513
4265,7.513
4266,8.215
4267,8.933499999999999
4268,8.933499999999999
4269,6.994
4270,6.566
4271,8.44
4272,7.2364999999999995
4273,7.2364999999999995
4274,7.2364999999999995
4275,8.273
4276,8.221499999999999
4277,8.221499999999999
4278,7.2715
4279,7.2715
4280,7.2715
4281,7.2715
4282,9.048
4283,9.048
4284,9.048
4285,8.1155
4286,8.0545
4287,9.004
4288,8.0545
4289,8.0545
4290,8.210999999999999
4291,7.4715
4292,7.3934999999999995
4293,8.258
4294,7.8919999999999995
4295,7.529999999999999
4296,7.529999999999999
4297,8.845500000000001
4298,8.594000000000001
4299,7.234
4300,8.845500000000001
4301,7.234
4302,7.846
4303,7.975999999999999
4304,7.234
4305,7.888499999999999
4306,7.888499999999999
4307,7.113999999999999
4308,7.922
4309,7.2775
4310,7.2775
4311,6.6835
4312,6.6835
4313,7.493500000000001
4314,6.4670000000000005
4315,8.415
4316,6.487500000000001
4317,6.930999999999999
4318,9.065
4319,6.930999999999999
4320,7.286
4321,8.0165
4322,7.414
4323,7.034
4324,8.1785
4325,8.1785
4326,6.7155000000000005
4327,8.551
4328,6.496
4329,7.588
4330,8.41
4331,8.692499999999999
4332,6.976500000000001
4333,6.976500000000001
4334,7.7090000000000005
4335,8.852
4336,7.968
4337,7.211
4338,7.1615
4339,7.6445
4340,7.583499999999999
4341,8.8555
4342,7.308999999999999
4343,8.2625
4344,6.3145
4345,7.015499999999999
4346,6.557499999999999
4347,7.202
4348,7.202
4349,6.573
4350,6.573
4351,6.573
4352,7.2835
4353,8.129
4354,8.129
4355,7.751
4356,7.751
4357,7.751
4358,7.779
4359,7.779
4360,7.779
4361,7.8605
4362,7.8605
4363,7.8605
4364,7.54
4365,7.54
4366,7.0405
4367,9.2605
4368,7.8469999999999995
4369,6.878
4370,6.878
4371,7.288
4372,7.288
4373,7.971500000000001
4374,8.443
4375,7.4205000000000005
4376,8.5075
4377,8.288499999999999
4378,9.1745
4379,8.152000000000001
4380,8.6695
4381,8.765
4382,8.6695
4383,7.362
4384,8.4565
4385,7.362
4386,8.5975
4387,8.408000000000001
4388,8.4625
4389,8.52
4390,8.5205
4391,8.285499999999999
4392,8.356
4393,7.897
4394,7.5545
4395,8.21
4396,7.5545
4397,8.5655
4398,8.6795
4399,8.863500000000002
4400,7.5655
4401,8.855
4402,7.485
4403,7.0095
4404,8.1305
4405,7.6685
4406,8.3485
4407,7.6685
4408,8.9445
4409,7.5705
4410,7.5705
4411,8.006
4412,8.098
4413,8.098
4414,7.7935
4415,7.339499999999999
4416,7.7935
4417,7.9835
4418,8.0795
4419,7.813000000000001
4420,6.5395
4421,7.0264999999999995
4422,7.179499999999999
4423,7.171
4424,7.921
4425,7.921
4426,8.6205
4427,7.921
4428,7.8635
4429,8.831
4430,6.5145
4431,6.36
4432,6.622999999999999
4433,7.6815
4434,7.0280000000000005
4435,7.759499999999999
4436,7.759499999999999
4437,8.494
4438,8.6875
4439,8.494
4440,8.3905
4441,9.044
4442,7.0855
4443,7.0855
4444,8.675
4445,7.5705
4446,6.890000000000001
4447,6.890000000000001
4448,6.890000000000001
4449,7.1325
4450,7.1325
4451,8.6885
4452,7.5755
4453,8.270499999999998
4454,8.277
4455,8.19
4456,7.1875
4457,7.1875
4458,7.6015
4459,8.2205
4460,8.2205
4461,8.45
4462,7.479500000000001
4463,8.8075
4464,7.894
4465,8.964500000000001
4466,8.9505
4467,8.652000000000001
4468,8.184000000000001
4469,7.404
4470,9.2005
4471,7.404
4472,8.746500000000001
4473,7.4445
4474,7.8214999999999995
4475,8.54
4476,8.912500000000001
4477,8.1405
4478,8.912500000000001
4479,8.459
4480,8.834
4481,6.4035
4482,6.8895
4483,8.1595
4484,7.6365
4485,7.7745
4486,8.532
4487,7.7745
4488,7.568
4489,9.023
4490,9.023
4491,9.023
4492,8.8725
4493,8.402000000000001
4494,8.768
4495,8.402000000000001
4496,8.3415
4497,8.794
4498,7.869
4499,7.869
4500,7.688000000000001
4501,7.688000000000001
4502,9.155
4503,9.257
4504,7.156499999999999
4505,9.155
4506,8.773
4507,7.6
4508,8.773
4509,7.4955
4510,7.869
4511,7.869
4512,6.621499999999999
4513,6.996499999999999
4514,6.996499999999999
4515,7.76
4516,6.922000000000001
4517,7.9305
4518,6.999499999999999
4519,6.999499999999999
4520,6.999499999999999
4521,7.9785
4522,6.883
4523,6.4985
4524,7.332
4525,7.332
4526,7.044499999999999
4527,7.0794999999999995
4528,8.391
4529,6.9375
4530,6.9375
4531,8.283999999999999
4532,8.934999999999999
4533,7.785
4534,9.1035
4535,8.9245
4536,8.8605
4537,7.9795
4538,7.9795
4539,7.0095
4540,8.029
4541,8.389
4542,8.029
4543,8.974
4544,8.029
4545,7.550999999999999
4546,6.5794999999999995
4547,8.6565
4548,7.428
4549,9.183
4550,9.183
4551,8.584999999999999
4552,9.7415
4553,7.5440000000000005
4554,9.7415
4555,7.323
4556,7.323
4557,7.323
4558,7.1655
4559,7.1655
4560,8.346499999999999
4561,6.921
4562,6.369
4563,6.7415
4564,7.885
4565,6.867
4566,7.4545
4567,7.885
4568,7.4545
4569,8.141
4570,8.067499999999999
4571,8.523
4572,7.558
4573,8.381499999999999
4574,7.711
4575,7.711
4576,7.468500000000001
4577,8.1205
4578,6.7315000000000005
4579,7.852
4580,7.484
4581,6.247999999999999
4582,8.7835
4583,7.474
4584,8.7595
4585,8.486
4586,6.605499999999999
4587,7.0649999999999995
4588,7.9665
4589,9.1255
4590,6.923
4591,8.313
4592,6.325
4593,7.585500000000001
4594,9.1175
4595,9.1175
4596,8.5005
4597,7.3955
4598,7.612
4599,7.5525
4600,7.5525
4601,7.5525
4602,6.7425
4603,6.683
4604,8.7145
4605,8.404
4606,7.054500000000001
4607,7.737
4608,7.6815
4609,7.382
4610,7.737
4611,7.382
4612,7.382
4613,7.2075
4614,7.2075
4615,7.2075
4616,6.911
4617,7.557499999999999
4618,7.843
4619,7.843
4620,7.9639999999999995
4621,7.557499999999999
4622,8.608
4623,7.7575
4624,8.965
4625,8.091000000000001
4626,6.878
4627,6.878
4628,8.335
4629,6.847999999999999
4630,8.335
4631,7.459
4632,6.847999999999999
4633,7.298
4634,8.2135
4635,7.5335
4636,7.5335
4637,8.671
4638,6.702999999999999
4639,7.811499999999999
4640,9.0775
4641,7.7044999999999995
4642,8.910499999999999
4643,8.910499999999999
4644,9.139
4645,9.0775
4646,7.9875
4647,6.8525
4648,7.7895
4649,6.8525
4650,7.843
4651,8.6655
4652,8.6655
4653,7.388
4654,6.1080000000000005
4655,6.1080000000000005
4656,7.2330000000000005
4657,9.014500000000002
4658,6.3534999999999995
4659,7.4275
4660,7.0634999999999994
4661,8.4025
4662,7.0634999999999994
4663,8.0365
4664,7.391
4665,8.4715
4666,8.004999999999999
4667,8.004999999999999
4668,9.166
4669,9.166
4670,6.6815
4671,6.6815
4672,7.709
4673,7.709
4674,8.933499999999999
4675,7.965
4676,8.119
4677,7.4625
4678,7.343
4679,8.2205
4680,7.343
4681,8.100999999999999
4682,8.100999999999999
4683,7.479
4684,7.955
4685,8.017
4686,7.955
4687,7.014
4688,7.014
4689,6.538
4690,7.024
4691,8.774000000000001
4692,7.125
4693,7.989
4694,7.989
4695,8.253
4696,7.640000000000001
4697,6.577
4698,7.714
4699,7.714
4700,6.5169999999999995
4701,6.745
4702,6.745
4703,6.745
4704,8.679
4705,8.679
4706,7.6045
4707,7.6045
4708,8.5305
4709,6.5845
4710,7.593999999999999
4711,7.593999999999999
4712,8.332
4713,8.953
4714,8.033000000000001
4715,8.276499999999999
4716,8.276499999999999
4717,8.276499999999999
4718,8.276499999999999
4719,8.497499999999999
4720,8.3545
4721,8.443000000000001
4722,8.519
4723,8.343
4724,8.519
4725,8.472999999999999
4726,6.6715
4727,7.6325
4728,7.8215
4729,8.479
4730,8.470500000000001
4731,7.5625
4732,8.470500000000001
4733,7.984
4734,8.636
4735,8.636
4736,8.8325
4737,7.34
4738,6.696999999999999
4739,7.9079999999999995
4740,6.696999999999999
4741,7.419
4742,6.327
4743,6.855
4744,8.0075
4745,6.4655
4746,6.4655
4747,7.617999999999999
4748,7.617999999999999
4749,8.515
4750,8.123999999999999
4751,8.214500000000001
4752,7.827
4753,8.1375
4754,8.1375
4755,7.8195
4756,7.921
4757,8.1295
4758,8.4865
4759,8.1295
4760,7.922000000000001
4761,7.555000000000001
4762,7.922000000000001
4763,7.0555
4764,7.0555
4765,7.97
4766,7.072
4767,6.694
4768,7.509499999999999
4769,8.9485
4770,7.6165
4771,7.6165
4772,9.0555
4773,8.313500000000001
4774,7.1375
4775,7.1375
4776,7.03
4777,7.03
4778,7.03
4779,8.515999999999998
4780,7.593999999999999
4781,7.635
4782,7.359999999999999
4783,7.635
4784,7.216
4785,7.216
4786,8.212
4787,8.5485
4788,7.384
4789,7.953999999999999
4790,7.0714999999999995
4791,7.6415
4792,7.8995
4793,7.148999999999999
4794,7.7315000000000005
4795,7.031
4796,7.239
4797,7.239
4798,7.031
4799,9.0905
4800,8.062000000000001
4801,7.529
4802,7.23
4803,6.5715
4804,8.099
4805,6.5715
4806,7.721500000000001
4807,7.721500000000001
4808,7.6975
4809,7.721500000000001
4810,9.093
4811,8.907499999999999
4812,8.314499999999999
4813,8.5435
4814,7.7825
4815,7.5215
4816,8.1425
4817,7.5215
4818,8.1425
4819,8.596
4820,8.8405
4821,8.596
4822,8.8305
4823,6.501
4824,7.473000000000001
4825,8.8305
4826,7.473000000000001
4827,7.5725
4828,8.242
4829,8.535
4830,6.9725
4831,7.358499999999999
4832,7.797000000000001
4833,7.007
4834,8.1145
4835,7.9315
4836,6.9735000000000005
4837,7.182499999999999
4838,8.3165
4839,8.275500000000001
4840,8.0515
4841,8.605
4842,7.9815
4843,7.9815
4844,7.836499999999999
4845,9.0115
4846,8.8265
4847,7.9155
4848,6.791499999999999
4849,8.3485
4850,6.715
4851,6.715
4852,7.5695
4853,7.445
4854,6.952500000000001
4855,7.445
4856,7.445
4857,7.374499999999999
4858,6.8295
4859,8.2375
4860,7.817
4861,7.2225
4862,6.744999999999999
4863,7.47
4864,6.9925
4865,6.9925
4866,7.1325
4867,6.792999999999999
4868,6.792999999999999
4869,6.792999999999999
4870,7.8605
4871,7.0024999999999995
4872,8.5075
4873,7.4795
4874,8.5075
4875,8.385000000000002
4876,8.16
4877,8.16
4878,7.191000000000001
4879,8.16
4880,7.32
4881,8.3965
4882,8.4365
4883,8.381499999999999
4884,8.381499999999999
4885,8.381499999999999
4886,7.027000000000001
4887,7.027000000000001
4888,7.027000000000001
4889,8.24
4890,8.24
4891,8.4185
4892,6.804
4893,6.804
4894,7.359999999999999
4895,9.013
4896,7.4375
4897,8.267
4898,8.1295
4899,8.267
4900,8.267
4901,8.1295
4902,8.267
4903,8.367
4904,8.7665
4905,8.7665
4906,8.7665
4907,8.7665
4908,7.1739999999999995
4909,8.7665
4910,8.1725
4911,7.6715
4912,9.087
4913,7.071999999999999
4914,7.071999999999999
4915,8.8105
4916,8.1515
4917,7.2035
4918,7.6515
4919,7.4055
4920,7.4055
4921,8.154
4922,8.709
4923,6.6785000000000005
4924,6.6785000000000005
4925,8.3195
4926,8.3195
4927,8.402000000000001
4928,7.454000000000001
4929,7.689500000000001
4930,7.689500000000001
4931,8.462
4932,7.4915
4933,7.7195
4934,7.7195
4935,8.8905
4936,8.8905
4937,7.2909999999999995
4938,7.883
4939,6.915
4940,8.484
4941,8.149000000000001
4942,8.484
4943,7.364000000000001
4944,7.364000000000001
4945,8.727
4946,7.313
4947,7.313
4948,6.932499999999999
4949,8.219000000000001
4950,7.987500000000001
4951,6.500500000000001
4952,7.0264999999999995
4953,7.7415
4954,6.8870000000000005
4955,7.142999999999999
4956,7.215
4957,7.215
4958,7.215
4959,6.832000000000001
4960,8.086
4961,7.651
4962,7.651
4963,7.085
4964,8.047
4965,7.8385
4966,8.4025
4967,6.975999999999999
4968,7.8385
4969,7.331499999999999
4970,7.518
4971,6.468
4972,6.929
4973,6.468
4974,6.555
4975,6.555
4976,8.371
4977,6.853
4978,6.853
4979,7.1594999999999995
4980,6.853
4981,7.2865
4982,6.8445
4983,6.8935
4984,8.5455
4985,6.529
4986,6.529
4987,8.5455
4988,7.495
4989,8.556000000000001
4990,8.119
4991,8.274
4992,7.5634999999999994
4993,7.5634999999999994
4994,7.9775
4995,8.671
4996,7.7335
4997,8.671
4998,8.491
4999,7.5535000000000005
5000,6.4535
5001,6.6625
5002,6.6625
5003,7.6455
5004,7.515
5005,6.6625
5006,6.846
5007,6.5954999999999995
5008,6.5954999999999995
5009,7.9430000000000005
5010,6.5954999999999995
5011,7.9430000000000005
5012,7.1705000000000005
5013,6.576499999999999
5014,6.433
5015,7.711
5016,7.6125
5017,7.678
5018,7.678
5019,7.5715
5020,6.5195
5021,7.5715
5022,8.777000000000001
5023,6.5195
5024,9.2675
5025,7.176500000000001
5026,7.176500000000001
5027,7.176500000000001
5028,6.881
5029,7.801500000000001
5030,7.2355
5031,6.784
5032,7.896000000000001
5033,6.7695
5034,6.7695
5035,7.4635
5036,7.471
5037,7.214500000000001
5038,7.317
5039,7.317
5040,7.613
5041,7.458
5042,7.86
5043,7.458
5044,8.41
5045,7.430999999999999
5046,7.981
5047,8.622
5048,7.466000000000001
5049,7.466000000000001
5050,8.5455
5051,7.525
5052,8.3765
5053,7.5785
5054,8.599
5055,7.327500000000001
5056,6.65
5057,8.279499999999999
5058,8.279499999999999
5059,6.698
5060,8.209999999999999
5061,7.205
5062,8.209999999999999
5063,7.769
5064,8.7
5065,6.9795
5066,8.7
5067,8.46
5068,6.9795
5069,7.093999999999999
5070,7.7604999999999995
5071,9.292
5072,7.075
5073,7.075
5074,7.075
5075,8.583
5076,6.465
5077,6.465
5078,6.465
5079,8.8915
5080,7.5725
5081,7.548500000000001
5082,7.548500000000001
5083,7.548500000000001
5084,7.548500000000001
5085,7.548500000000001
5086,8.949
5087,8.949
5088,7.556
5089,6.8305
5090,6.8305
5091,8.1235
5092,8.1235
5093,8.1235
5094,6.805499999999999
5095,7.346
5096,7.346
5097,7.1370000000000005
5098,6.1745
5099,7.708
5100,8.0425
5101,7.605
5102,7.605
5103,7.605
5104,8.7165
5105,8.254
5106,8.5495
5107,8.892
5108,7.695
5109,8.892
5110,8.334
5111,7.3015
5112,8.599
5113,6.7235
5114,6.731
5115,6.9545
5116,6.8415
5117,6.8415
5118,6.802
5119,6.925999999999999
5120,8.995999999999999
5121,6.866999999999999
5122,6.6965
5123,6.91
5124,6.6965
5125,6.596
5126,8.344
5127,6.8535
5128,7.679499999999999
5129,7.1505
5130,6.926
5131,8.312999999999999
5132,7.866999999999999
5133,7.866999999999999
5134,8.719999999999999
5135,7.6194999999999995
5136,7.6194999999999995
5137,7.5135000000000005
5138,8.3665
5139,7.5135000000000005
5140,7.1185
5141,7.1185
5142,8.2585
5143,6.7645
5144,9.7395
5145,9.7395
5146,8.26
5147,6.6265
5148,7.3865
5149,7.665500000000001
5150,8.616
5151,8.616
5152,6.5365
5153,8.616
5154,7.5135
5155,6.931
5156,9.11
5157,7.311999999999999
5158,9.5155
5159,8.849499999999999
5160,7.0365
5161,8.875
5162,8.406
5163,8.485500000000002
5164,8.406
5165,7.697
5166,7.522
5167,8.121
5168,7.4045000000000005
5169,7.522
5170,8.121
5171,8.4195
5172,8.4195
5173,8.006
5174,8.4195
5175,7.8995
5176,7.172
5177,8.3915
5178,7.2125
5179,7.743
5180,8.3915
5181,6.891
5182,7.3255
5183,7.3255
5184,8.357500000000002
5185,8.357500000000002
5186,8.357500000000002
5187,8.357500000000002
5188,7.506
5189,8.2995
5190,8.166
5191,7.6370000000000005
5192,8.3995
5193,7.314500000000001
5194,8.3995
5195,8.722000000000001
5196,8.23
5197,8.445
5198,7.375
5199,8.445
5200,8.445
5201,7.6395
5202,7.0255
5203,7.0255
5204,7.0255
5205,7.022
5206,7.672000000000001
5207,7.672000000000001
5208,7.022
5209,7.8985
5210,7.6525
5211,7.8985
5212,7.8985
5213,6.788
5214,7.691000000000001
5215,8.7295
5216,8.08
5217,8.08
5218,6.645
5219,6.848000000000001
5220,6.500500000000001
5221,8.881
5222,7.416
5223,7.324
5224,8.2395
5225,7.699
5226,7.699
5227,7.7059999999999995
5228,7.428
5229,7.428
5230,8.6105
5231,6.6585
5232,7.0495
5233,6.9595
5234,6.6585
5235,6.9595
5236,7.843
5237,8.111
5238,8.366
5239,7.885
5240,8.996
5241,8.996
5242,7.971
5243,6.9185
5244,9.0175
5245,7.043
5246,8.2005
5247,8.2005
5248,6.736000000000001
5249,6.736000000000001
5250,8.1385
5251,6.411
5252,8.645
5253,9.0745
5254,7.0635
5255,8.143
5256,6.857
5257,6.9505
5258,8.236500000000001
5259,7.517
5260,6.8975
5261,7.3385
5262,7.5785
5263,7.195
5264,8.093
5265,8.057500000000001
5266,7.412
5267,8.057500000000001
5268,8.836500000000001
5269,6.453
5270,8.623000000000001
5271,7.8775
5272,8.623000000000001
5273,6.4795
5274,6.4795
5275,6.721
