id,price
2736,7.865300638431581
2737,8.691531851901674
2738,7.092729286063305
2739,7.933013591406963
2740,6.540170104164336
2741,8.689197628967674
2742,9.062845691340044
2743,8.80382693415529
2744,8.792005375135718
2745,6.457569833071448
2746,6.819780484656466
2747,9.17350299028876
2748,6.906607996176264
2749,6.730821523904377
2750,9.298412131886154
2751,8.039596189579605
2752,8.37016081671832
2753,7.739352208920292
2754,9.421881797025335
2755,6.531361049090005
2756,7.065544230984547
2757,8.432140686404361
2758,7.89202290489298
2759,8.15518546340707
2760,8.110958042680592
2761,7.823534540158551
2762,8.00975782265491
2763,8.690996096389862
2764,7.887118904272546
2765,7.409544292123463
2766,7.3371689970855964
2767,6.961580118144522
2768,6.860180876601608
2769,8.00872203732019
2770,8.381197427359208
2771,8.506623344421705
2772,8.836439113769803
2773,7.574029217220438
2774,6.509800855347751
2775,7.7392962565589425
2776,8.090097903001908
2777,7.54420298398867
2778,6.23559649387723
2779,9.12434171476185
2780,9.583545704802376
2781,6.9777922539687705
2782,7.739824178397757
2783,7.595443557486158
2784,9.598054198231665
2785,8.831467772426183
2786,6.784162042914854
2787,8.470976689061049
2788,6.85060933668688
2789,8.557447981640165
2790,6.5000148524855215
2791,8.90323798432061
2792,8.45052015962146
2793,7.973097840616052
2794,7.740730429626666
2795,6.959524624225768
2796,9.279534962475564
2797,8.32162021757076
2798,6.749446833071021
2799,6.375343162538421
2800,7.861261314756792
2801,9.131192284670053
2802,9.584758189624646
2803,8.706881167412229
2804,7.324785848856439
2805,6.288981964548843
2806,9.190194523389955
2807,8.950632105608902
2808,8.689897700091903
2809,7.375628521444834
2810,6.697512643765601
2811,6.087278185083608
2812,9.368779082063357
2813,8.005888522150554
2814,7.713845148881171
2815,9.58791158791702
2816,9.45300196342386
2817,8.386785254567954
2818,7.898977275589659
2819,6.822656872306225
2820,7.967693755812264
2821,7.195255529989574
2822,8.433296915219843
2823,7.822611199851393
2824,8.734524509625034
2825,6.610408661576457
2826,6.483161869558328
2827,7.9019855940204415
2828,6.735375450638249
2829,6.7576635534258225
2830,7.179399698178239
2831,9.12555478762825
2832,6.49061644890783
2833,8.625282058182854
2834,7.165899056969421
2835,7.4072410890822225
2836,8.394667149934074
2837,8.920027328256541
2838,8.436347067328402
2839,7.6640651816092635
2840,9.40834227462761
2841,7.105349314571043
2842,6.887193940605007
2843,6.2082547391431255
2844,9.587190722860967
2845,8.59433000154654
2846,6.6788761285961655
2847,6.8341841152073535
2848,8.818347069102215
2849,9.3410486879045
2850,9.232012475523161
2851,7.387714053312748
2852,9.478247024098708
2853,6.534142676817585
2854,8.506251077096643
2855,7.8549976336151515
2856,7.836056369822979
2857,7.595101631758429
2858,8.243337153557192
2859,8.05190347548537
2860,7.870410509946833
2861,6.439624539912816
2862,7.85663720153208
2863,7.918953591119572
2864,8.726742282102235
2865,6.9932712308760205
2866,6.974683938494184
2867,8.18595162713632
2868,6.562493203937212
2869,6.605480272375349
2870,7.587771009172637
2871,6.590899542060689
2872,8.37484691663772
2873,8.937119290514977
2874,8.06426575771435
2875,7.054129435116483
2876,9.233274232992068
2877,6.691638664575942
2878,9.324381869738286
2879,8.70989137311466
2880,6.512897390292884
2881,8.549438685925987
2882,6.572676875369292
2883,8.365080774139722
2884,9.273574322627052
2885,8.463142828600441
2886,7.691015287532262
2887,7.488397529087784
2888,6.697881238688991
2889,8.011258107503451
2890,8.861576167679305
2891,8.062617467168733
2892,7.901341858371178
2893,6.410349711729979
2894,9.605014669049192
2895,8.838598732819696
2896,9.129122296725972
2897,8.922860904500153
2898,7.816326835415041
2899,8.368595002273508
2900,9.585337418741435
2901,6.116076248120832
2902,7.230557257822938
2903,6.814766993110028
2904,9.105990868041737
2905,6.572289676583536
2906,6.491372535667209
2907,6.826463252400149
2908,7.890679830907332
2909,8.491258067571605
2910,6.709420943845386
2911,8.405242682030856
2912,7.93091549086111
2913,9.215964150189494
2914,9.593587080089891
2915,6.6035195075090405
2916,8.209612259791212
2917,8.622166878943727
2918,6.453457853374638
2919,9.530721333890364
2920,9.00867827113421
2921,9.071290045154845
2922,6.595995899416274
2923,7.7398047245826325
2924,9.056052481347056
2925,9.532657896741918
2926,6.598022867997172
2927,6.574032126257852
2928,8.541070827505202
2929,8.055439243029756
2930,8.431099772647741
2931,8.613030297889878
2932,6.581392854331216
2933,8.616730168628074
2934,8.016108288327139
2935,8.32452710684168
2936,6.816164447108672
2937,8.376560609898895
2938,8.139559438419724
2939,7.969615502022413
2940,7.9650078113516996
2941,7.4144794036765775
2942,8.37768706135301
2943,7.27431874763243
2944,8.076199278689325
2945,6.94528055131023
2946,9.001238500347185
2947,8.06851114242924
2948,6.487479586666615
2949,9.508769850190472
2950,6.318037144819178
2951,8.594089431099457
2952,8.003587338160466
2953,7.773217786457088
2954,6.479170561958463
2955,7.903019659477512
2956,7.808216761610693
2957,6.9939418721818685
2958,7.883821581620884
2959,8.589236946050828
2960,9.18007281777789
2961,6.353312600526689
2962,9.164577890280825
2963,9.394241498059257
2964,8.728659264884302
2965,6.794303712556729
2966,8.955288047188928
2967,7.169314765379523
2968,9.385866692005427
2969,9.261227611157048
2970,7.5899016097577405
2971,7.870800686502291
2972,6.863864035127038
2973,6.661289479420534
2974,7.058801309249893
2975,7.7069252455705275
2976,7.787103889398448
2977,7.999192867425236
2978,6.381363243708061
2979,6.861729847034165
2980,8.586551474257451
2981,6.186781586796401
2982,9.435192932843805
2983,9.016945225370943
2984,6.555532511725325
2985,9.18525671645183
2986,9.41005913369161
2987,8.026870372138085
2988,6.659927506541902
2989,8.260862876801578
2990,6.380482734535835
2991,8.541238526530071
2992,6.290575228974085
2993,6.808128836390936
2994,7.803525833493171
2995,8.699214027063793
2996,9.574660604608248
2997,7.983180782444057
2998,8.285056969316182
2999,9.66940634618836
3000,7.850944754988814
3001,8.061617249603852
3002,7.123783552434325
3003,6.533610208735054
3004,6.6864263037265825
3005,9.644784786780008
3006,7.96699873878117
3007,9.268119712656787
3008,6.229395612726846
3009,6.435404745822837
3010,6.803011126931013
3011,6.75451280706554
3012,9.024729405379054
3013,6.394203130166459
3014,9.526410584301077
3015,6.685575065426505
3016,9.305283364701749
3017,6.706046125767338
3018,6.550673314971914
3019,7.035527204204734
3020,6.531933777403541
3021,6.978615555175845
3022,7.841643611318193
3023,6.509483651549376
3024,8.88240670144315
3025,6.816817166317021
3026,8.120415331080139
3027,9.532645868246982
3028,9.68002257383167
3029,7.455504168635568
3030,6.611480995295201
3031,6.427502439678931
3032,6.648969518369895
3033,6.789636228503884
3034,8.517539321305769
3035,8.543033779526802
3036,9.303379989174097
3037,6.8082783015496044
3038,6.609454984971109
3039,6.508939997773852
3040,7.946057135789039
3041,8.732444610283833
3042,6.799508829763985
3043,8.677622100980079
3044,7.8620006565102765
3045,7.843138741216744
3046,8.428647580747208
3047,6.88123067704123
3048,6.848078058246787
3049,9.611614362323754
3050,6.502578223690079
3051,6.858791860473761
3052,6.696078198406931
3053,6.814434754460823
3054,9.114554113808962
3055,6.7173211860216275
3056,9.040447160941477
3057,6.37692234110443
3058,9.160676395059808
3059,8.440880507727044
3060,7.631718577420275
3061,8.790064998996543
3062,7.75024774522038
3063,6.7839855095603445
3064,7.0539959918740935
3065,6.978154000120764
3066,6.347214029120859
3067,6.517472451221933
3068,8.003027406367542
3069,7.985787012953689
3070,8.353227738838607
3071,7.796267126819018
3072,7.549780480585897
3073,7.6143585075404845
3074,9.038803749868647
3075,9.581078575042783
3076,6.591911862060862
3077,7.910130123933325
3078,8.339262169655026
3079,9.123394060923866
3080,8.523545930630767
3081,6.803927649959974
3082,8.133220733063155
3083,8.816916910933484
3084,8.07508711782027
3085,6.066082015414439
3086,8.96329174396622
3087,6.434293894552097
3088,8.512034593334596
3089,6.84664911223772
3090,8.39442924724983
3091,9.41312967142464
3092,7.781732383889257
3093,8.715049559365216
3094,8.56163366758476
3095,8.805680054133173
3096,8.907200362359271
3097,6.7359419408009975
3098,7.445681430419213
3099,6.700774386372154
3100,7.872276625577412
3101,6.579674840894878
3102,8.102687794723085
3103,8.008700915189799
3104,6.814113132142175
3105,6.689979121987228
3106,7.645812785488762
3107,7.391849629692113
3108,8.567897680879073
3109,6.787293010263845
3110,7.295033535405889
3111,8.392427763709142
3112,8.003805266762189
3113,7.2960371413546765
3114,7.730696619410786
3115,7.957576870487933
3116,6.610408661576457
3117,8.856282743712429
3118,9.663486272881787
3119,8.737869691915455
3120,6.475951195432171
3121,7.5437428294543105
3122,6.835552596557797
3123,8.729637036349606
3124,6.520736084547598
3125,8.69453760793252
3126,8.395535682706821
3127,8.518561579755348
3128,9.483278662141233
3129,8.239287426521061
3130,6.9932712308760205
3131,9.627873589144924
3132,9.33689292439892
3133,9.61734007913106
3134,8.415574586333426
3135,8.650737469768337
3136,9.040663872995484
3137,8.878556453537781
3138,7.247407566251605
3139,6.440037829593253
3140,8.620296390081894
3141,8.671281829343485
3142,9.363827146095412
3143,8.154032527046244
3144,6.624266305923257
3145,8.199438298061185
3146,6.606127871088519
3147,8.275990817300539
3148,6.388294813877211
3149,8.576910084839925
3150,7.499868253074895
3151,7.360842989910403
3152,7.317563035647038
3153,8.82378416294184
3154,8.518465150644857
3155,9.460465752785169
3156,6.507477027841846
3157,7.641533595569014
3158,9.607892058829997
3159,9.220356322273647
3160,7.070890955574022
3161,9.515887830584782
3162,9.514740555672027
3163,9.24315830549547
3164,8.265581306077717
3165,6.887966184042972
3166,6.426094276823272
3167,9.641334700689885
3168,9.157122240956742
3169,8.728895896973999
3170,6.513987670668147
3171,8.448541877960691
3172,9.623953159894182
3173,8.001386707644906
3174,6.501547354651998
3175,6.265443649740959
3176,6.677728293863689
3177,6.526813494105298
3178,6.4982481456300984
3179,7.990493862459205
3180,8.969513942949968
3181,7.8209213676303175
3182,8.34981354994121
3183,9.290297139492552
3184,9.308857456625148
3185,6.270513018408667
3186,7.687108382395514
3187,6.8341841152073535
3188,6.383261746109771
3189,7.448948790080595
3190,7.206852223386244
3191,7.535740379399451
3192,8.270464798862559
3193,8.403826095560472
3194,6.274908821164157
3195,8.759787292023768
3196,7.799818977580602
3197,6.164423201102436
3198,6.711352602684445
3199,8.935122422821266
3200,9.054619762612434
3201,7.003552130890907
3202,6.247631898646218
3203,9.298548786022911
3204,8.47674753305343
3205,8.980472060837918
3206,7.00234857687058
3207,6.204231649272141
3208,9.157934508947527
3209,8.746469000730936
3210,6.43609097730358
3211,8.930054676324977
3212,7.805535575720959
3213,8.415496197762845
3214,8.382792033323865
3215,9.57996403872271
3216,6.555745362323343
3217,6.507006055495303
3218,8.014898015517334
3219,7.659567511702033
3220,6.9489527189781395
3221,8.706799010628211
3222,8.701767986910017
3223,6.715683708541207
3224,6.616575238712969
3225,8.618698713786383
3226,8.402203267057509
3227,8.32299389830416
3228,6.61118956015189
3229,8.682215624648759
3230,6.789791041551504
3231,6.471932304379371
3232,9.378164302598401
3233,7.987962562339722
3234,9.416206241920058
3235,8.018095773311067
3236,8.416382456327904
3237,8.890968052824165
3238,7.586399262459049
3239,7.427042910248086
3240,6.926576027895386
3241,9.526817450874757
3242,7.619086221388779
3243,9.257455354957882
3244,8.257719559047796
3245,6.608826455251871
3246,9.35468513802055
3247,6.819936518045955
3248,6.160390066202224
3249,8.63256621041959
3250,7.443459060752847
3251,6.793613944955007
3252,7.816022307315253
3253,7.897656203558092
3254,6.539186639701397
3255,6.959359763527091
3256,7.455504168635568
3257,8.020852067524368
3258,9.361024248679847
3259,6.093389050868115
3260,7.42478511049373
3261,9.308857456625148
3262,6.680782834791315
3263,8.366774909562743
3264,8.955231470754835
3265,6.0764437608291555
3266,7.447156096279066
3267,9.066862203431699
3268,7.076854803392812
3269,7.672569898380545
3270,8.437138693407974
3271,9.58759000642464
3272,6.960432152140221
3273,6.674223287954996
3274,8.87774183841974
3275,6.6867842482905955
3276,6.636674211974925
3277,9.077512514355476
3278,6.920606287976194
3279,8.349068851288521
3280,6.692645761869996
3281,8.008213278078657
3282,8.59003104159322
3283,9.299215724105531
3284,6.755571707152182
3285,6.807933264816314
3286,7.4409186503905484
3287,7.89202290489298
3288,6.674223287954996
3289,8.011614391228019
3290,8.827679012190197
3291,7.534480862302826
3292,6.985616437077144
3293,7.466248743501875
3294,9.115261495685433
3295,8.160218919299068
3296,8.037545713924228
3297,8.137111026802254
3298,7.123230699562952
3299,6.608826455251871
3300,6.76970159598605
3301,8.607039901036577
3302,8.51138925619092
3303,6.841241220517576
3304,9.261107991028435
3305,6.539372531632348
3306,8.845351742392499
3307,7.575432914982998
3308,8.652726022559566
3309,6.689979121987228
3310,6.980018525867019
3311,8.685571532157558
3312,8.22722761935349
3313,7.125975823770349
3314,8.34972623431338
3315,9.483278662141233
3316,7.285323989588542
3317,7.327133861564582
3318,7.501573478058742
3319,9.57128170965755
3320,7.448051327894305
3321,8.593344184154537
3322,8.7578442979261
3323,7.558175657826751
3324,6.712122047842008
3325,6.6081869084213745
3326,7.201235629173282
3327,6.731479475414059
3328,7.9149813003631175
3329,8.401646634043082
3330,7.883984097806637
3331,6.466206843001148
3332,6.603332423516066
3333,8.242710087111085
3334,6.382908840128487
3335,8.431210349734176
3336,9.040799571723394
3337,6.444824287672116
3338,9.39662948080889
3339,7.004849818957339
3340,8.391657857766964
3341,6.594169903067582
3342,9.06188163859038
3343,6.692277958955037
3344,7.96737386220788
3345,8.379011609345127
3346,7.608225764452166
3347,8.50440277735476
3348,7.902726525645838
3349,7.462726981844969
3350,9.233782095729351
3351,7.695517070831649
3352,6.759113811191559
3353,6.759392214871747
3354,7.52226348063351
3355,9.069040169580331
3356,6.376761637559071
3357,7.9292839798386545
3358,6.910047000425104
3359,6.672864215315828
3360,6.228798551731712
3361,8.919268872659252
3362,9.136748575242438
3363,8.513519856776023
3364,6.777231541247583
3365,8.44505969919793
3366,9.295415687334563
3367,8.400716180035877
3368,6.718515521414746
3369,9.576761934478284
3370,9.189682158565741
3371,9.108574233165495
3372,6.608647531452262
3373,7.403411890753271
3374,9.11781109755762
3375,8.079524485393144
3376,7.995044933459554
3377,9.43751026423637
3378,7.678648283993069
3379,6.4807895487981595
3380,6.9490025159951365
3381,8.644053763304484
3382,8.589604643847144
3383,8.16058985253028
3384,6.73558044099273
3385,8.832670275789798
3386,7.455274141103706
3387,6.732189980815593
3388,8.445713409084972
3389,8.43459819034057
3390,8.642526139519523
3391,8.14741166563824
3392,7.275544107542123
3393,8.513298112787645
3394,6.297121062415661
3395,7.591222894069119
3396,6.4731960264277415
3397,8.234663308460236
3398,9.106401199068204
3399,6.574324073120178
3400,8.785308949480664
3401,9.021486475400701
3402,6.68297591017368
3403,7.173011595366978
3404,9.175652004493013
3405,6.9003784685676575
3406,8.818199699615864
3407,8.241306844547148
3408,9.004631647419368
3409,9.169197846469025
3410,7.007506677969272
3411,8.884459812338696
3412,9.45898332094542
3413,6.440406216895267
3414,8.84939761270825
3415,7.557926222816615
3416,8.921850966103383
3417,6.409593609454602
3418,7.063567528387678
3419,7.067831306009031
3420,7.881743075068881
3421,6.537595768431458
3422,9.155890843706574
3423,8.530337178269097
3424,6.40365717842498
3425,6.849939336191996
3426,9.51687032167106
3427,8.590592562449947
3428,7.807443900123528
3429,7.159132223339775
3430,8.00930196475884
3431,9.569876002577635
3432,8.438575535185853
3433,8.932027656233897
3434,9.062845691340044
3435,9.034463192082985
3436,6.735375450638249
3437,9.487264783136188
3438,8.502592334126756
3439,6.8351833911495605
3440,6.885656708519783
3441,6.924191284317132
3442,8.898210293375856
3443,6.229324628124287
3444,8.3813431301331
3445,6.708954112935416
3446,7.756955330638771
3447,8.312372910180848
3448,9.257687163178604
3449,6.731524044194512
3450,7.919557869053942
3451,9.202823143122739
3452,6.484427106316842
3453,6.279999890196526
3454,8.088576282732836
3455,7.475391348692618
3456,9.317744360214768
3457,9.068916780961374
3458,8.252735025961037
3459,8.218679582700606
3460,6.623484276078909
3461,6.848004431675064
3462,6.904925348634074
3463,6.88463174160164
3464,6.889430962929688
3465,6.529958588179079
3466,8.861580629993343
3467,8.049149131073216
3468,6.624266305923257
3469,6.324518687454805
3470,7.25996704766857
3471,6.44409333334044
3472,8.025645658589033
3473,7.443296482640102
3474,9.164745116812785
3475,9.55818364920181
3476,8.895249449720726
3477,7.485955409723902
3478,8.448559977565676
3479,7.4425093801658875
3480,6.404335341225218
3481,8.808158799378923
3482,8.254937897312816
3483,6.596979731315399
3484,7.876044193469958
3485,9.598043512772371
3486,7.702834977668178
3487,9.071064829940173
3488,8.820246616658416
3489,8.569143276437016
3490,8.59713254357879
3491,7.108669674048368
3492,7.742385183758683
3493,6.74297481371399
3494,8.447199131022005
3495,8.486772454769731
3496,9.571526069068758
3497,6.553280090155264
3498,7.109136317567895
3499,7.824829183945315
3500,6.45387883529592
3501,8.35324515821697
3502,9.572845508747918
3503,6.644807730943578
3504,9.62608176694492
3505,8.436583304351059
3506,8.271880293872696
3507,9.595299061883077
3508,6.885393493567611
3509,6.309816196641835
3510,8.297686447440165
3511,7.374465039490666
3512,7.189677832232981
3513,8.110595365940135
3514,7.305871061284266
3515,8.927010201394713
3516,8.714422316674957
3517,6.4432111404588
3518,6.6850061333617745
3519,9.122066067508296
3520,8.24612779124884
3521,6.675566359827045
3522,6.66310592316061
3523,8.37165221335778
3524,8.899723147208752
3525,9.145478745238131
3526,6.825619113421293
3527,6.551963168799682
3528,9.437615933246432
3529,9.62524841404188
3530,8.127640768609785
3531,6.750399713178671
3532,7.053141568447448
3533,7.5899016097577405
3534,6.422656414613061
3535,8.667585860167252
3536,8.738652706286825
3537,6.560809700143044
3538,6.9422011768833345
3539,7.086362897377551
3540,9.606648905518737
3541,8.07943715193022
3542,7.548051839447316
3543,7.94024913979127
3544,8.158836298425886
3545,7.308715866903179
3546,9.458890172852767
3547,9.024157264573214
3548,8.850947622822597
3549,6.3270072492073375
3550,9.198473885103265
3551,8.435348344897047
3552,6.945024179636745
3553,9.592368972192936
3554,8.51160109378582
3555,6.707255195895568
3556,6.820033510870999
3557,7.150288895442311
3558,9.163487176352959
3559,6.69614626996345
3560,6.7786185194240645
3561,6.4061118497137155
3562,6.5252436256294075
3563,6.294850867132226
3564,7.998901630918296
3565,6.722563944558999
3566,7.321824727621163
3567,8.08769459745616
3568,6.539186639701397
3569,6.689979121987228
3570,8.491825631385296
3571,8.336167071340004
3572,7.997664164932082
3573,7.684198260667184
3574,7.595443557486158
3575,9.478165249951426
3576,7.320221718161098
3577,6.435376793521453
3578,8.605259601719574
3579,6.629753730611057
3580,6.769251089364894
3581,7.792997818477616
3582,6.910913327412412
3583,7.47755139046841
3584,9.135556127892915
3585,8.446231856909202
3586,8.526518945692272
3587,8.076585542050758
3588,9.091017215377777
3589,8.129080840609472
3590,6.505338478832918
3591,9.218765251438144
3592,9.499443352408571
3593,6.317653953336186
3594,7.892936400223414
3595,8.074191105665758
3596,8.286601764955241
3597,6.5075601212889005
3598,7.911660641953175
3599,6.2123743833863125
3600,6.401719426744147
3601,8.72073272416539
3602,7.858460008014496
3603,8.183282325117775
3604,7.603940439862762
3605,6.511286845983241
3606,6.701501272194153
3607,9.413967151862423
3608,6.838603116504412
3609,6.634677468380228
3610,7.58276954487597
3611,8.452436727209049
3612,7.569463284487717
3613,7.688242188047636
3614,6.447660246668054
3615,8.825211744654016
3616,8.44537563721849
3617,6.2992191281457295
3618,6.707573834314651
3619,7.436408937413875
3620,8.824920190323938
3621,8.14274713190003
3622,9.438280415877031
3623,6.1315016310824655
3624,8.03112692786684
3625,7.596476145615342
3626,7.4478215019485665
3627,8.880313207421118
3628,8.348667168408252
3629,7.716362420918838
3630,6.826856630773545
3631,7.163157554798677
3632,6.524436006961642
3633,9.003077700236354
3634,6.609853543763074
3635,6.740489624827571
3636,6.4957794024268125
3637,6.328026126646265
3638,7.865821585170321
3639,7.330510495291774
3640,8.99739357727353
3641,9.060078034508866
3642,6.589616921139443
3643,9.524132686691082
3644,7.861293427067826
3645,8.473080434897406
3646,7.158850040362982
3647,8.842168839290395
3648,7.976820795447901
3649,6.987842022158877
3650,6.727929313631108
3651,6.701967784664063
3652,6.534855810690169
3653,6.651086974135108
3654,7.913909146116042
3655,7.034824186090835
3656,6.5759481869684135
3657,6.967967260945582
3658,8.587603129957953
3659,6.445077328964952
3660,6.610408661576457
3661,7.484094199552148
3662,6.514234188512112
3663,6.719640551246729
3664,7.6833549758475135
3665,6.24321569263757
3666,8.453548744376564
3667,6.61267266700148
3668,7.0984793881372426
3669,8.76568001546443
3670,8.92388975520555
3671,7.29621385310378
3672,9.261861831461239
3673,7.452360137223909
3674,9.212803216128462
3675,6.5829850251284885
3676,6.974548418158042
3677,9.582773124182573
3678,8.250202938643012
3679,6.290411551097868
3680,8.130562658072304
3681,6.9352523795023995
3682,9.62608176694492
3683,8.422701158930378
3684,7.948916306461255
3685,7.554745700713274
3686,7.810384431107926
3687,6.917774772038475
3688,6.26141564611904
3689,6.891585040997314
3690,8.380238720240747
3691,9.319700792748925
3692,6.768794734932672
3693,6.600408697189563
3694,7.947320023905358
3695,7.097377445399597
3696,6.589280186589192
3697,7.35623920715379
3698,8.249527768377934
3699,6.77758723037578
3700,7.4894138755633675
3701,7.670297876536792
3702,6.834353657609224
3703,6.601875866787309
3704,8.47179724840997
3705,8.222447390127584
3706,6.791678618166805
3707,8.900624560884573
3708,8.810966686150516
3709,8.884799281836896
3710,7.5018875096660365
3711,8.300773881689251
3712,7.807077636127001
3713,6.471427477418247
3714,8.194186676225373
3715,6.385896705188759
3716,6.91628793422693
3717,6.250811261684855
3718,8.57353116926145
3719,7.385496014229742
3720,6.6712855693391075
3721,6.147155795015874
3722,7.403871645826988
3723,9.095297032238044
3724,7.959545898039907
3725,9.261522962912256
3726,8.99908050970598
3727,8.105660553938176
3728,6.556723508329539
3729,7.233353502878552
3730,9.593984229117071
3731,6.595995899416274
3732,6.54292153333984
3733,7.7716599347508675
3734,7.746715788132501
3735,7.769448726473154
3736,9.386052227557876
3737,6.813623150920994
3738,8.62353695619487
3739,8.833125433738495
3740,6.523144704389673
3741,6.591399075148185
3742,6.830633087278863
3743,9.136824004886005
3744,9.501996728740556
3745,8.591836333607633
3746,6.646043547103977
3747,9.207975978760176
3748,9.619347847473824
3749,7.703510516613865
3750,6.786290484915846
3751,6.619985515435319
3752,6.283394807368295
3753,8.71679321679029
3754,7.214980342757277
3755,7.510404711620737
3756,8.749744352942859
3757,6.504142574791047
3758,9.100837653986389
3759,7.536262542224931
3760,8.910324791080987
3761,7.5099241432695
3762,7.339095668211999
3763,8.706799010628211
3764,8.054981876550194
3765,6.516651971089761
3766,6.201017588051211
3767,6.912729929207214
3768,6.5759481869684135
3769,8.326566603269734
3770,6.722249525934818
3771,7.1372952254244755
3772,6.102604357784029
3773,6.369814559422186
3774,6.313716562471433
3775,7.705714072529699
3776,8.5269904596076
3777,8.321369835460949
3778,6.795468593271413
3779,8.64582241954724
3780,6.613705143620887
3781,8.58969104664153
3782,6.372731174030372
3783,6.648350567287063
3784,7.769629396672182
3785,6.67370829038851
3786,6.38928389510018
3787,8.371962518447189
3788,7.753144851602833
3789,8.994258509001666
3790,6.795129362215346
3791,7.921705130893443
3792,7.718797936298993
3793,6.4957369424269125
3794,6.496377726557642
3795,8.561892451354957
3796,6.592243365417815
3797,8.481854340700213
3798,7.903333435566075
3799,6.296387866774524
3800,9.013401744000337
3801,6.8341841152073535
3802,7.966542322957595
3803,7.454490737809013
3804,6.4984775726099695
3805,8.392989922970585
3806,8.64582241954724
3807,8.579380190834769
3808,7.250698557144604
3809,7.872312564766237
3810,6.7007398843311154
3811,6.471931980499424
3812,7.516633674731775
3813,8.576910084839925
3814,8.64582241954724
3815,6.196997375575465
3816,6.8612526499563025
3817,8.766219477671246
3818,8.572246679188883
3819,8.578829801168594
3820,8.795096742739348
3821,8.742727102638716
3822,8.716798885874002
3823,7.569469720825907
3824,6.986305780744708
3825,7.105046029424059
3826,7.980330104859137
3827,8.415052433348142
3828,6.704939854482347
3829,8.06704126356029
3830,7.370684919273612
3831,9.473601936748384
3832,8.402548167797908
3833,9.150314769434669
3834,6.4686028201435
3835,7.1995466900957545
3836,7.00890924578225
3837,8.47179724840997
3838,8.439705330566726
3839,8.580272433056756
3840,8.280869522135283
3841,8.607849328774428
3842,6.212744471468126
3843,7.825180302006398
3844,9.133536153500538
3845,6.610408661576457
3846,8.113419755857066
3847,8.310067563541853
3848,7.307716573447008
3849,8.975599793590073
3850,6.798803199675455
3851,6.998930192975789
3852,8.278695466960299
3853,6.841752818998165
3854,9.61734007913106
3855,7.809007337194408
3856,6.836325950909175
3857,7.313633728549081
3858,7.499976799031608
3859,8.87147857120099
3860,6.6689516443028545
3861,9.13348798817706
3862,7.943970128582077
3863,8.440435875021647
3864,9.611615318928099
3865,7.994587970081517
3866,9.30647437905241
3867,8.555739853955444
3868,8.256725727383136
3869,6.141089555212538
3870,6.595995899416274
3871,8.630366013893504
3872,7.533686858735
3873,9.267811854519806
3874,6.396174909559176
3875,6.741852645293534
3876,8.374307996023898
3877,8.524522941321111
3878,8.130149085015699
3879,8.31158961149799
3880,6.850370926047751
3881,7.000269837983858
3882,6.5752434913497755
3883,7.875426776168129
3884,9.177651506476032
3885,8.805692700294921
3886,9.215964150189494
3887,6.891938998283843
3888,9.561728855932369
3889,7.108603585222347
3890,7.285039890073963
3891,8.650772453873229
3892,8.790973765028648
3893,6.5705462747841885
3894,9.266164881766883
3895,8.502987190385765
3896,6.947376426172611
3897,8.446053347945693
3898,7.654813359078044
3899,6.952016058311972
3900,8.790620536308085
3901,7.507199612241009
3902,6.689556068426317
3903,9.061591872446284
3904,6.34412054192332
3905,6.557197356422249
3906,6.56941115710093
3907,8.958059767273326
3908,7.518812510741176
3909,6.928617986495169
3910,7.787267734682697
3911,6.672864215315828
3912,6.682316046428289
3913,6.871910240251529
3914,7.528944853509529
3915,9.12650814275317
3916,8.752245944491266
3917,8.917705147059634
3918,8.728723504068746
3919,9.104633735949221
3920,6.57840394600056
3921,8.585617556952856
3922,6.266902765291896
3923,7.108833530498721
3924,7.485955409723902
3925,8.650793776943138
3926,6.816294057698643
3927,7.592304336001856
3928,9.58177129349309
3929,8.082812313804748
3930,9.073148104768675
3931,9.131236481626894
3932,6.40505469169561
3933,6.4016566671688615
3934,6.608510471891025
3935,8.476799906585773
3936,9.57692649858601
3937,8.71063088969945
3938,6.379457665081125
3939,6.818559273549571
3940,8.402203267057509
3941,7.962114529062159
3942,7.305871061284266
3943,8.718163976160605
3944,6.492747049492934
3945,8.210127407097252
3946,7.138664964889397
3947,8.755283009941722
3948,8.431247032291617
3949,7.312706384728038
3950,8.669604431965517
3951,9.30453052800817
3952,9.242158143495953
3953,6.745131765888115
3954,7.738156390675841
3955,6.562983718935189
3956,7.119484102772628
3957,6.708954112935416
3958,6.730948513696779
3959,6.172754806018732
3960,8.087223691314733
3961,6.174918455886984
3962,9.385011795749339
3963,7.428827808630627
3964,7.5611933690371895
3965,6.879625864941636
3966,6.7568014373400045
3967,7.737188443670649
3968,9.1730509723222
3969,6.757530772192887
3970,6.581392854331216
3971,6.527269171648415
3972,7.8014162908122975
3973,9.563098933183513
3974,6.34173106117424
3975,7.138567294558289
3976,8.732444610283833
3977,6.311339910048891
3978,8.612905322602579
3979,6.852662166045435
3980,8.499719495025932
3981,6.744710095148393
3982,6.69394183519242
3983,8.88510757956435
3984,9.656908762401011
3985,7.437504661450038
3986,6.465084811307768
3987,6.7060348153300255
3988,7.611353222521033
3989,9.114608108488277
3990,7.676014992225222
3991,8.4408420200996
3992,7.508485651834561
3993,9.047804732180895
3994,8.715826675465303
3995,9.62608176694492
3996,7.710926668422278
3997,8.039459309105016
3998,6.663913858371063
3999,8.676667475400315
